inference-G-1,215.97,333.67,602.97,732,20197
inference-G-1,219.24,52.67,308.17,383,21044
inference-G-1,237.36,175.24,356.87,493,21488
inference-G-1,226.89,60.44,290.34,392,19380
inference-G-1,236.96,49.24,261.98,371,21601
inference-G-1,237.03,19.30,209.02,312,19813
inference-G-1,231.98,38.37,249.97,422,20073
inference-G-1,215.8,634.24,941.25,1196,18868
inference-G-1,215.92,238.26,635.72,727,17896
inference-G-1,235.92,49.23,259.14,386,21985
inference-G-1,234.39,48.43,251.28,363,19859
inference-G-1,237.84,48.99,230.09,341,20816
inference-G-1,237.2,58.05,287.53,413,19917
inference-G-1,232.05,49.03,248.72,375,19966
inference-G-1,240.48,19.59,238.71,358,21099
inference-G-1,220.28,44.92,335.38,536,19012
inference-G-1,215.8,794.30,1049.98,1297,19085
inference-G-1,215.8,299.58,607.78,788,15903
inference-G-1,215.82,191.57,533.23,709,20329
inference-G-1,215.77,156.47,448.92,612,20401
inference-G-1,215.82,194.24,468.65,630,20355
inference-G-1,215.71,164.90,458.61,617,20179
inference-G-1,215.82,174.74,452.01,607,20625
inference-G-1,215.95,154.99,512.51,681,20128
inference-G-1,215.84,20.75,409.69,575,20491
inference-G-1,215.83,355.70,670.26,839,19399
inference-G-1,221.28,682.43,906.88,1184,21100
inference-G-1,216.25,118.80,427.13,601,14240
inference-G-1,215.69,188.07,503.13,691,20425
inference-G-1,215.9,164.46,448.75,579,20405
inference-G-1,215.72,286.65,584.74,723,20435
inference-G-1,221.56,41.91,314.60,397,20309
inference-G-1,236.66,56.51,359.77,532,22288
inference-G-1,231.29,28.06,250.36,333,19433
inference-G-1,236.07,8.59,198.29,436,21160
inference-G-1,216.23,899.29,1187.75,1503,18710
inference-G-1,215.69,389.53,699.86,848,15076
inference-G-1,216.2,132.41,424.48,546,20298
inference-G-1,215.72,183.88,462.20,630,19737
inference-G-1,215.71,315.51,637.71,783,20323
inference-G-1,218.11,61.65,329.41,403,20681
inference-G-1,235.53,41.88,256.68,378,22498
inference-G-1,236.11,35.48,235.56,330,20049
inference-G-1,238.29,7.17,258.42,382,20829
inference-G-1,237.62,8.21,185.07,303,20122
inference-G-1,240.8,685.77,894.37,1229,18833
inference-G-1,215.81,167.38,463.67,626,13281
inference-G-1,215.86,171.55,468.18,612,20596
inference-G-1,215.61,196.07,495.63,668,20351
inference-G-1,215.72,270.16,548.48,714,20398
inference-G-1,216.12,156.71,425.35,583,20434
inference-G-1,215.66,176.89,497.95,668,19637
inference-G-1,215.74,76.84,461.28,649,20449
inference-G-1,215.76,24.46,326.89,459,20575
inference-G-1,215.69,60.01,357.74,821,20267
inference-G-1,216.5,1000.60,1297.40,1270,19195
inference-G-1,214.43,142.10,528.55,709,17228
inference-G-1,215.71,187.13,456.67,603,20552
inference-G-1,215.76,156.15,471.51,640,20462
inference-G-1,215.77,256.99,1149.55,1010,19758
inference-G-1,231.04,50.81,531.91,740,21787
inference-G-1,237.28,55.89,338.63,485,21277
inference-G-1,232.74,11.21,237.12,387,19416
inference-G-1,231.72,35.60,292.51,401,20199
inference-G-1,225.25,555.55,803.15,1083,19899
inference-G-1,215.74,278.45,596.66,788,12950
inference-G-1,215.89,177.71,493.15,723,20427
inference-G-1,215.95,179.28,492.61,658,20219
inference-G-1,215.84,322.48,646.46,839,20491
inference-G-1,219.62,60.74,324.01,405,20409
inference-G-1,234.6,43.57,222.98,362,21752
inference-G-1,228.76,49.18,309.10,424,19970
inference-G-1,237.25,7.79,230.85,350,20891
inference-G-1,219.47,43.38,311.48,492,19250
inference-G-1,215.73,1003.08,1291.56,1581,20385
inference-G-1,217.66,64.69,384.18,450,15695
inference-G-1,235.87,38.19,217.99,335,21690
inference-G-1,235.8,55.50,264.01,373,20270
inference-G-1,230.9,142.60,348.16,494,20191
inference-G-1,235.96,59.49,283.79,394,20407
inference-G-1,239.44,47.04,290.63,409,20915
inference-G-1,234.83,14.13,311.13,511,20013
inference-G-1,219.05,47.59,316.52,484,19358
inference-G-1,215.89,795.37,1072.73,1320,20315
inference-G-1,215.7,238.72,589.84,784,15045
inference-G-1,216.2,184.59,457.06,615,20408
inference-G-1,215.77,163.22,491.92,658,20338
inference-G-1,215.77,311.96,635.88,806,20550
inference-G-1,218.95,67.18,311.37,352,20396
inference-G-1,236.47,51.14,240.28,398,22420
inference-G-1,235.9,37.26,236.18,356,20100
inference-G-1,234.08,7.13,296.16,397,20085
inference-G-1,235.21,12.72,199.66,361,20437
inference-G-1,215.67,1023.12,1321.68,1609,18906
inference-G-1,219.81,54.66,320.24,428,15923
inference-G-1,228.13,49.31,277.87,373,21087
inference-G-1,232.21,37.54,248.37,362,20760
inference-G-1,240.55,138.03,368.70,511,21101
inference-G-1,229.68,54.41,408.28,570,19248
inference-G-1,232.69,53.03,388.93,520,20502
inference-G-1,237.02,10.96,379.13,544,21243
inference-G-1,221.39,39.32,439.84,696,18606
inference-G-1,215.62,905.73,1366.21,1748,19974
inference-G-1,215.77,281.87,737.96,1001,15208
inference-G-1,215.71,202.91,670.74,904,20258
inference-G-1,215.69,156.13,640.89,853,20453
inference-G-1,215.09,325.83,682.87,907,20414
inference-G-1,222.48,48.66,301.40,342,20415
inference-G-1,238.3,55.03,246.44,369,22209
inference-G-1,236.12,37.38,250.22,402,19925
inference-G-1,237.7,4.94,242.17,299,20727
inference-G-1,233.22,7.52,199.52,377,20063
inference-G-1,215.75,1020.97,1330.01,1585,19102
inference-G-1,223.18,49.64,313.22,417,15569
inference-G-1,239.7,46.22,231.22,325,21991
inference-G-1,236.32,57.00,261.86,419,20655
inference-G-1,235.85,99.83,286.21,390,20104
inference-G-1,232.55,52.60,413.96,404,20081
inference-G-1,235.98,54.68,321.28,470,20504
inference-G-1,232.52,4.50,263.67,370,20158
inference-G-1,238.68,165.48,335.40,515,21026
inference-G-1,217.51,727.50,994.98,1260,18645
inference-G-1,218.39,180.16,466.72,650,15586
inference-G-1,214.99,180.12,464.97,651,20216
inference-G-1,215.92,169.80,487.26,662,20373
inference-G-1,215.73,293.41,596.62,714,20614
inference-G-1,224.35,50.26,306.79,397,20280
inference-G-1,235.32,58.50,353.59,518,21837
inference-G-1,235.68,22.91,323.63,458,20189
inference-G-1,234.54,6.17,231.82,362,20116
inference-G-1,230.13,698.53,922.04,1373,20372
inference-G-1,222.77,441.21,781.87,911,15222
inference-G-1,215.22,200.75,542.00,729,18921
inference-G-1,216.13,161.22,481.73,680,20463
inference-G-1,216.17,173.91,463.75,708,20497
inference-G-1,216.44,299.91,645.62,809,20197
inference-G-1,216.19,157.18,534.91,768,20500
inference-G-1,216.26,190.44,532.15,726,20450
inference-G-1,216.67,42.76,340.98,494,20235
inference-G-1,216.47,19.92,347.26,522,20561
inference-G-1,216.0,942.88,1279.40,1616,20390
inference-G-1,214.99,317.65,671.12,842,15162
inference-G-1,220.07,43.27,310.70,386,20387
inference-G-1,239.45,51.77,243.68,355,22534
inference-G-1,238.72,99.90,293.71,457,20589
inference-G-1,224.25,61.48,303.59,406,18461
inference-G-1,237.37,52.93,301.85,438,22243
inference-G-1,234.23,36.13,262.53,418,20070
inference-G-1,236.19,6.01,242.17,330,20130
inference-G-1,235.68,54.09,300.60,416,21046
inference-G-1,239.94,611.91,854.73,1113,18704
inference-G-1,221.7,52.03,333.83,451,14358
inference-G-1,239.26,50.26,245.72,351,22021
inference-G-1,236.2,52.16,258.53,419,20095
inference-G-1,232.12,116.76,410.16,530,20224
inference-G-1,239.27,47.92,252.78,384,21131
inference-G-1,238.11,50.02,259.80,357,20069
inference-G-1,239.56,5.33,238.56,346,20743
inference-G-1,238.39,168.84,365.05,579,20454
inference-G-1,216.9,1023.78,1360.00,1720,18621
inference-G-1,216.86,72.20,367.29,415,15159
inference-G-1,235.86,50.07,258.07,348,21802
inference-G-1,242.09,49.90,226.54,368,20868
inference-G-1,226.61,138.42,378.23,485,19055
inference-G-1,239.03,51.42,265.10,347,21631
inference-G-1,237.48,49.16,259.92,404,20110
inference-G-1,235.53,11.91,207.37,306,20705
inference-G-1,238.28,46.41,368.10,579,20154
inference-G-1,224.42,429.18,661.52,824,19301
inference-G-1,219.25,208.08,499.11,670,13305
inference-G-1,219.81,135.23,380.00,578,20867
inference-G-1,216.24,159.22,472.49,620,20118
inference-G-1,216.13,319.96,631.40,777,20528
inference-G-1,220.4,49.66,322.81,436,20404
inference-G-1,228.76,52.30,390.26,529,21701
inference-G-1,234.08,37.65,282.18,414,20777
inference-G-1,239.91,5.45,317.51,450,20233
inference-G-1,239.65,168.56,320.60,530,20650
inference-G-1,216.0,1068.81,1410.34,1713,18582
inference-G-1,219.6,56.59,608.35,423,15852
inference-G-1,237.53,59.98,282.82,370,21776
inference-G-1,235.45,54.77,251.61,395,20157
inference-G-1,235.96,130.55,351.52,492,20883
inference-G-1,232.31,54.66,298.26,413,19584
inference-G-1,230.79,51.34,313.04,420,20550
inference-G-1,235.76,7.73,241.70,373,20577
inference-G-1,227.5,171.68,427.15,615,20343
inference-G-1,218.53,745.22,1003.86,1295,19213
inference-G-1,216.09,284.15,626.11,833,15238
inference-G-1,215.01,164.32,457.45,623,20385
inference-G-1,215.97,172.83,505.74,704,20813
inference-G-1,216.24,320.36,667.94,860,20581
inference-G-1,221.32,45.46,292.34,398,20343
inference-G-1,241.65,57.42,337.20,463,22610
inference-G-1,230.49,40.01,2707.85,3332,19797
inference-G-1,231.44,19.80,2839.78,3219,20626
inference-G-1,216.24,195.04,531.18,657,19400
inference-G-1,221.26,692.66,1031.02,1342,20575
inference-G-1,217.41,71.96,410.40,474,13636
inference-G-1,238.38,48.64,246.11,361,22755
inference-G-1,234.5,51.87,256.40,375,20199
inference-G-1,238.1,131.80,342.26,487,20282
inference-G-1,231.8,51.60,294.96,457,20197
inference-G-1,231.71,62.42,362.05,488,20639
inference-G-1,240.65,26.36,255.35,337,21311
inference-G-1,229.88,16.42,228.44,431,19941
inference-G-1,216.03,941.61,1267.14,1551,19271
inference-G-1,216.24,292.92,610.19,800,15058
inference-G-1,217.63,122.98,382.19,528,21268
inference-G-1,216.13,151.45,468.65,629,20558
inference-G-1,215.99,182.31,476.86,699,19613
inference-G-1,216.54,303.70,569.35,656,20431
inference-G-1,216.03,165.47,501.61,699,20514
inference-G-1,216.17,175.18,952.41,1318,20636
inference-G-1,216.12,70.06,379.20,504,20479
inference-G-1,216.03,19.96,346.63,495,20568
inference-G-1,216.01,794.63,1094.16,1486,20664
inference-G-1,219.56,455.48,793.69,902,16592
inference-G-1,216.3,183.53,476.39,656,19029
inference-G-1,216.27,164.53,477.74,647,20435
inference-G-1,216.16,176.49,555.37,736,20771
inference-G-1,216.21,289.06,679.41,907,20610
inference-G-1,216.24,169.95,517.39,698,20457
inference-G-1,216.19,156.92,453.79,629,20686
inference-G-1,216.14,82.39,462.24,620,20510
inference-G-1,216.82,21.47,359.99,494,20432
inference-G-1,216.03,366.90,655.71,1227,20644
inference-G-1,216.48,860.18,1149.51,1039,18039
inference-G-1,216.06,167.33,508.96,741,18445
inference-G-1,216.17,189.86,514.59,652,20457
inference-G-1,216.18,154.91,459.51,611,20651
inference-G-1,216.16,183.62,501.73,588,20664
inference-G-1,235.1,51.31,238.98,383,22030
inference-G-1,231.96,47.83,385.26,513,20434
inference-G-1,240.57,19.05,223.31,337,21491
inference-G-1,225.92,13.92,259.44,558,19155
inference-G-1,216.5,969.23,1282.44,1469,19551
inference-G-1,215.95,270.48,612.49,778,16120
inference-G-1,220.26,55.04,294.18,363,20694
inference-G-1,238.59,44.27,243.98,365,22437
inference-G-1,236.58,98.81,291.05,444,20081
inference-G-1,225.51,57.13,313.07,404,19473
inference-G-1,236.25,64.18,270.80,398,21360
inference-G-1,231.14,40.12,269.87,441,20207
inference-G-1,232.35,8.30,282.43,370,20684
inference-G-1,216.87,206.82,935.38,1665,19281
inference-G-1,217.55,875.89,1978.19,2661,20506
inference-G-1,216.66,332.11,669.31,831,6251
inference-G-1,220.12,101.56,644.21,568,21263
inference-G-1,216.11,186.92,564.28,703,20126
inference-G-1,216.18,306.62,612.92,823,20397
inference-G-1,216.74,159.94,444.28,577,20705
inference-G-1,214.85,175.22,529.74,777,19738
inference-G-1,216.21,198.81,529.93,726,20656
inference-G-1,214.49,35.38,414.35,634,20541
inference-G-1,214.14,20.98,329.31,481,20892
inference-G-1,216.04,907.23,1223.40,1574,20790
inference-G-1,215.97,356.93,670.19,866,15539
inference-G-1,216.79,177.15,490.51,623,20392
inference-G-1,216.2,161.70,441.89,597,19886
inference-G-1,215.95,176.31,587.78,820,20666
inference-G-1,216.51,302.66,665.52,831,20510
inference-G-1,216.19,159.20,500.51,722,20646
inference-G-1,216.02,160.49,423.43,602,20602
inference-G-1,216.08,70.79,350.58,500,20572
inference-G-1,216.22,18.17,455.10,647,20414
inference-G-1,216.08,746.30,1189.45,1643,20706
inference-G-1,218.81,517.30,881.70,983,17021
inference-G-1,217.6,144.37,399.73,588,18984
inference-G-1,215.73,167.93,524.61,723,20400
inference-G-1,216.19,164.24,511.40,722,20725
inference-G-1,216.28,231.15,539.73,661,20574
inference-G-1,230.35,43.41,295.14,412,22175
inference-G-1,225.54,52.63,302.30,403,20105
inference-G-1,239.67,13.20,229.35,338,22028
inference-G-1,242.51,17.58,234.95,392,20549
inference-G-1,228.65,516.74,716.14,958,19220
inference-G-1,216.19,278.57,626.28,851,13790
inference-G-1,216.04,192.34,473.05,648,20602
inference-G-1,216.07,178.52,479.74,643,20552
inference-G-1,216.06,306.07,625.50,764,20674
inference-G-1,218.3,64.33,298.51,412,20610
inference-G-1,231.04,51.08,295.33,403,21787
inference-G-1,240.71,45.83,257.45,399,21616
inference-G-1,229.9,6.64,272.63,435,19068
inference-G-1,219.0,162.78,435.01,607,20109
inference-G-1,216.71,812.04,1096.97,1412,20182
inference-G-1,216.31,322.93,650.13,795,16183
inference-G-1,216.07,154.66,467.26,616,19824
inference-G-1,216.0,165.05,451.45,639,20752
inference-G-1,216.11,332.11,632.71,740,20607
inference-G-1,223.24,38.14,281.60,385,21350
inference-G-1,237.71,53.50,285.70,433,22124
inference-G-1,235.66,41.97,352.16,484,20373
inference-G-1,240.31,5.05,212.07,337,20949
inference-G-1,224.98,152.01,356.20,556,19346
inference-G-1,216.03,1061.85,1382.98,1713,20037
inference-G-1,220.34,65.96,348.53,404,15345
inference-G-1,236.16,51.99,247.05,356,21971
inference-G-1,232.66,50.80,248.35,357,20169
inference-G-1,238.35,134.95,326.92,503,21521
inference-G-1,227.99,60.89,316.06,399,19320
inference-G-1,240.17,48.72,268.85,416,21759
inference-G-1,235.56,10.78,240.25,335,20135
inference-G-1,240.0,32.00,239.77,387,21001
inference-G-2,215.66,1.13,1548.33,1804,83
inference-G-2,233.8,0.69,476.08,509,83
inference-G-2,234.25,0.56,217.44,346,77
inference-G-2,243.59,0.43,189.42,291,77
inference-G-2,237.28,1101.50,1354.08,1821,66
inference-G-2,215.48,1090.68,1397.55,1736,249
inference-G-2,214.34,188.20,470.69,537,10683
inference-G-2,225.36,141.69,392.08,501,20309
inference-G-2,228.38,68.15,272.69,381,21233
inference-G-2,233.41,182.96,389.63,561,20834
inference-G-2,230.52,57.76,278.95,382,19515
inference-G-2,235.91,56.07,282.49,432,21464
inference-G-2,231.84,15.54,235.15,358,20215
inference-G-2,221.68,58.97,838.02,1096,18862
inference-G-2,216.39,669.44,1264.13,1715,20119
inference-G-2,215.95,304.67,691.77,861,17838
inference-G-2,215.75,176.70,490.81,705,20602
inference-G-2,215.13,201.38,507.20,688,20385
inference-G-2,215.72,160.62,461.33,677,20517
inference-G-2,213.95,202.62,627.22,907,20406
inference-G-2,215.82,192.67,539.27,746,19766
inference-G-2,215.9,118.48,427.39,648,20564
inference-G-2,215.74,171.64,456.90,603,20111
inference-G-2,214.53,43.77,343.61,503,20608
inference-G-2,215.58,861.22,1174.01,1419,20585
inference-G-2,222.57,39.56,273.43,382,18104
inference-G-2,240.14,50.43,229.61,337,21970
inference-G-2,238.39,48.53,272.24,382,20576
inference-G-2,235.9,63.78,326.71,521,20017
inference-G-2,233.75,46.45,294.21,424,20233
inference-G-2,234.94,39.11,238.71,353,20282
inference-G-2,238.29,73.45,258.18,403,21018
inference-G-2,217.6,340.17,573.29,735,18658
inference-G-2,225.18,495.13,746.17,937,21163
inference-G-2,220.97,84.75,296.12,480,17106
inference-G-2,217.19,189.24,565.85,764,19799
inference-G-2,215.71,177.51,455.64,612,19638
inference-G-2,215.61,291.56,604.96,802,20583
inference-G-2,215.92,163.16,566.65,764,20407
inference-G-2,215.82,194.22,489.29,686,20577
inference-G-2,215.78,187.17,500.48,681,20410
inference-G-2,215.94,21.18,317.10,505,20641
inference-G-2,215.85,813.51,1158.83,1357,20409
inference-G-2,215.76,209.10,556.75,649,18467
inference-G-2,238.58,42.58,212.78,323,22001
inference-G-2,237.68,50.36,367.76,492,20630
inference-G-2,235.89,122.86,509.19,708,20208
inference-G-2,232.22,58.42,397.56,534,20285
inference-G-2,240.6,49.63,255.30,382,21277
inference-G-2,236.33,60.42,287.81,406,19714
inference-G-2,239.9,21.66,201.61,375,20856
inference-G-2,215.72,671.80,1079.66,1405,18700
inference-G-2,216.17,311.62,588.45,703,17953
inference-G-2,215.79,166.45,494.79,691,20549
inference-G-2,215.61,196.57,502.53,663,20497
inference-G-2,215.76,315.40,633.29,765,20444
inference-G-2,223.23,39.89,308.46,399,20611
inference-G-2,233.99,42.69,258.94,389,21198
inference-G-2,233.49,52.06,295.52,497,20518
inference-G-2,229.59,42.19,337.14,444,20485
inference-G-2,221.78,36.63,310.60,546,19953
inference-G-2,216.5,864.72,1148.69,1330,19538
inference-G-2,220.08,57.18,318.40,413,18730
inference-G-2,230.19,36.48,241.72,352,21710
inference-G-2,238.46,72.66,258.84,411,20544
inference-G-2,226.07,89.68,312.67,411,19395
inference-G-2,228.94,61.42,330.42,450,21020
inference-G-2,235.1,46.86,263.08,366,21036
inference-G-2,237.9,70.20,227.06,362,21017
inference-G-2,226.08,26.17,249.20,411,19189
inference-G-2,215.78,844.20,1223.12,1497,19767
inference-G-2,217.09,63.92,312.06,382,18134
inference-G-2,236.51,48.31,229.33,334,22170
inference-G-2,231.66,49.30,255.76,350,20130
inference-G-2,234.26,140.12,340.43,504,20634
inference-G-2,232.63,52.95,372.33,503,20405
inference-G-2,233.68,46.81,283.29,424,20380
inference-G-2,239.95,73.59,304.39,442,21102
inference-G-2,235.85,8.12,182.22,288,20050
inference-G-2,236.89,331.34,505.81,730,20178
inference-G-2,219.7,177.97,459.27,587,14754
inference-G-2,217.14,154.67,427.57,589,20132
inference-G-2,215.82,170.33,468.50,621,20287
inference-G-2,215.79,299.88,584.14,718,20698
inference-G-2,219.61,143.62,440.69,651,20539
inference-G-2,216.0,154.31,467.76,644,20031
inference-G-2,215.78,121.20,477.50,677,20541
inference-G-2,215.68,169.21,462.97,603,20317
inference-G-2,215.74,42.21,353.85,491,20763
inference-G-2,215.54,851.50,1146.15,1378,19759
inference-G-2,221.78,43.51,284.99,379,19017
inference-G-2,234.61,47.20,249.04,358,21666
inference-G-2,236.57,48.03,222.22,389,21035
inference-G-2,234.45,121.61,363.47,439,20070
inference-G-2,236.73,53.93,256.23,393,20499
inference-G-2,234.43,52.04,352.02,482,20132
inference-G-2,235.04,61.07,284.77,434,20100
inference-G-2,226.79,7.31,223.09,326,20461
inference-G-2,219.62,815.30,1136.03,1475,19485
inference-G-2,216.77,69.04,357.77,401,18054
inference-G-2,236.07,37.41,227.02,347,21954
inference-G-2,239.51,56.21,235.83,334,20832
inference-G-2,235.16,140.07,321.46,421,20066
inference-G-2,233.57,42.14,289.78,462,20195
inference-G-2,238.49,49.13,305.00,419,21056
inference-G-2,238.52,50.70,284.54,423,20890
inference-G-2,232.55,6.97,208.82,305,20078
inference-G-2,238.32,312.39,472.95,680,20370
inference-G-2,221.94,174.92,454.61,581,14422
inference-G-2,219.49,53.58,298.50,369,20172
inference-G-2,234.61,44.28,238.20,332,21595
inference-G-2,235.61,125.62,336.75,501,21146
inference-G-2,234.02,50.87,284.72,397,20364
inference-G-2,234.75,39.40,244.98,366,20349
inference-G-2,238.02,83.03,249.46,374,20400
inference-G-2,226.41,9.70,232.15,393,20070
inference-G-2,215.99,680.01,960.31,1185,18683
inference-G-2,215.72,275.23,598.50,788,18107
inference-G-2,215.99,139.28,425.10,588,20702
inference-G-2,215.52,191.66,498.28,640,20468
inference-G-2,215.77,301.84,593.63,751,20541
inference-G-2,218.36,65.45,315.64,412,20596
inference-G-2,237.93,44.41,327.32,467,22756
inference-G-2,236.67,40.59,238.16,325,19846
inference-G-2,243.14,78.94,282.88,440,21038
inference-G-2,218.16,349.96,614.89,807,18932
inference-G-2,224.09,483.13,717.30,915,20228
inference-G-2,219.87,97.50,339.25,514,17600
inference-G-2,214.83,163.35,450.32,605,20317
inference-G-2,215.71,193.65,474.82,630,19718
inference-G-2,215.82,259.67,608.76,811,20463
inference-G-2,217.4,139.99,474.37,653,20846
inference-G-2,215.85,188.14,535.17,704,20340
inference-G-2,216.1,224.16,585.11,782,20603
inference-G-2,218.72,17.92,251.54,393,21333
inference-G-2,215.93,205.98,502.97,1019,19331
inference-G-2,216.18,823.49,1143.38,1032,19511
inference-G-2,219.61,59.41,304.81,373,20145
inference-G-2,233.46,49.67,258.19,381,21816
inference-G-2,239.6,92.62,287.99,430,20440
inference-G-2,222.52,74.09,351.47,463,19257
