Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System
start-inference-32-5,0.9412381649017334,10.70936354,153.425,32,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100
start-inference-32-6,0.9348089694976808,13.79760462,138.858,32,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Palmetto Intel+A100
start-inference-64-0,1.882664442062378,30.11791028,319.734,64,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100
start-inference-64-1,1.8731977939605713,7.78340732,322.476,64,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100
start-inference-64-2,1.8746464252471924,7.913197445,303.381,64,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100
start-inference-64-3,1.873779535293579,7.972224297,327.406,64,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100
start-inference-64-4,1.8704285621643064,8.07059593,328.385,64,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100
start-inference-64-5,1.8678200244903564,8.074095298,310.435,64,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100
start-inference-64-6,1.8747286796569824,10.57501476,330.101,64,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,102,32,Palmetto Intel+A100
start-inference-128-0,3.7478513717651367,21.67326566,734.048,128,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+A100
start-inference-128-1,3.742570161819458,18.10544375,722.709,128,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+A100
start-inference-128-2,3.732846498,16.71825535,727.214,128,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+A100
start-inference-128-3,3.7329108715057377,16.09867043,729.568,128,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+A100
start-inference-128-4,3.733608722686768,16.03363177,728.762,128,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+A100
start-inference-128-5,3.7376132011413574,16.36096852,732.61,128,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+A100
start-inference-128-6,3.7445898056030273,16.09356251,740.163,128,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Palmetto Intel+A100
start-inference-256-0,7.995019912719727,33.73480507,1791.159,256,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+A100
start-inference-256-1,7.989849567,33.29794306,1797.701,256,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+A100
start-inference-256-2,7.990489721298218,33.74136437,1827.582,256,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+A100
start-inference-256-3,8.013723134994507,36.09983912,1803.03,256,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+A100
start-inference-256-4,8.000824213027954,30.93273019,1836.584,256,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+A100
start-inference-256-5,6.994614362716675,26.87890879,1561.52,256,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,268,32,Palmetto Intel+A100
start-inference-256-6,8.019422769546509,33.11467052,1846.563,256,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Palmetto Intel+A100
start-inference-512-0,20.892925262451172,90.56567426,5035.571,512,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-512-1,19.064002990722656,82.86081114,4588.409,512,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,518,32,Palmetto Intel+A100
start-inference-512-2,20.985830545425415,99.09126309,5091.14,512,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-512-3,21.02011775970459,99.2278257,5080.44,512,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-512-4,21.040196418762207,102.9305529,5110.503,512,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-512-5,21.05619502067566,120.8363001,5111.139,512,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-512-6,18.33286714553833,137.5023174,4435.503,512,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,503,32,Palmetto Intel+A100
start-inference-512-7,18.27618169784546,87.882767,4413.071,512,38,7,Llama-2 (7B),1,What are some effective strategies for managing st,502,32,Palmetto Intel+A100
start-inference-512-8,20.988865613937374,103.3450358,5097.232,512,38,8,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-512-9,21.089703798294067,100.325786,5140.104,512,38,9,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-512-10,20.907877206802368,102.0660941,5070.444,512,38,10,Llama-2 (7B),1,What are some effective strategies for managing st,546,32,Palmetto Intel+A100
start-inference-512-11,21.08889914,105.4110551,5124.804,512,38,11,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-512-12,21.033815622329712,103.2029372,5112.491,512,38,12,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-512-13,19.507969617843628,95.63282556,4743.987,512,38,13,Llama-2 (7B),1,What are some effective strategies for managing st,523,32,Palmetto Intel+A100
start-inference-512-14,21.095718383789062,94.31531833,5124.083,512,38,14,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-512-15,21.12153983,101.5686777,5114.208,512,38,15,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-512-16,18.91085910797119,87.638786,4563.819,512,38,16,Llama-2 (7B),1,What are some effective strategies for managing st,513,32,Palmetto Intel+A100
start-inference-512-17,21.094773292541504,95.77821517,5125.929,512,38,17,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-512-18,18.079889059066772,77.29836039,4391.322,512,38,18,Llama-2 (7B),1,What are some effective strategies for managing st,498,32,Palmetto Intel+A100
start-inference-512-19,21.10332465171814,94.18060171,5118.089,512,38,19,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-512-20,21.106691598892212,99.19695188,5149.482,512,38,20,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-512-21,21.105083227157593,102.1519277,5122.074,512,38,21,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Palmetto Intel+A100
start-inference-1024-0,56.31186342,325.0198421,13867.315,1024,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,966,32,Palmetto Intel+A100
start-inference-1024-1,61.80010199546814,360.4652823,15207.328,1024,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,1015,32,Palmetto Intel+A100
start-inference-1024-2,67.16831970214844,369.2657517,16546.681,1024,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-3,58.44829821586609,298.533037,14385.89,1024,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,984,32,Palmetto Intel+A100
start-inference-1024-4,66.70118904,407.0123876,16473.669,1024,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-5,67.10543727874756,401.8005601,16550.781,1024,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-6,67.13410758972168,365.4254935,16578.074,1024,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-7,67.12920761108398,344.114729,16549.58,1024,38,7,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-8,67.13264012336731,344.0197854,16548.304,1024,38,8,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-9,55.852489709854126,276.4119752,13760.732,1024,38,9,Llama-2 (7B),1,What are some effective strategies for managing st,961,32,Palmetto Intel+A100
start-inference-1024-10,67.09743381,423.2424885,16550.86,1024,38,10,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-11,67.10027623176575,343.8860259,16550.799,1024,38,11,Llama-2 (7B),1,What are some effective strategies for managing st,1061,32,Palmetto Intel+A100
start-inference-1024-12,67.09540367126465,351.8265768,16553.244,1024,38,12,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-13,66.32471179962158,419.6878439,16399.971,1024,38,13,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-14,59.36078739,341.3786233,14618.879,1024,38,14,Llama-2 (7B),1,What are some effective strategies for managing st,993,32,Palmetto Intel+A100
start-inference-1024-15,66.46139168739319,350.6740947,16433.171,1024,38,15,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-16,67.13075971603394,360.9853297,16581.481,1024,38,16,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-17,58.82813787460327,300.4367217,14492.611,1024,38,17,Llama-2 (7B),1,What are some effective strategies for managing st,988,32,Palmetto Intel+A100
start-inference-1024-18,67.13989472389221,340.3814427,16578.458,1024,38,18,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-19,67.11798263,404.3551625,16555.288,1024,38,19,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-20,67.10431933403015,364.1303063,16584.526,1024,38,20,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-21,67.10904383659363,374.5175634,16545.561,1024,38,21,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-22,58.02389454841614,298.6854189,14300.745,1024,38,22,Llama-2 (7B),1,What are some effective strategies for managing st,981,32,Palmetto Intel+A100
start-inference-1024-23,67.08623170852661,451.2464293,16551.156,1024,38,23,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-24,67.10427403450012,381.2236826,16580.635,1024,38,24,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-25,67.10211372375488,374.7530522,16546.342,1024,38,25,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-26,67.10196995735168,370.481927,16555.778,1024,38,26,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-27,67.09390306472778,371.825045,16572.847,1024,38,27,Llama-2 (7B),1,What are some effective strategies for managing st,1063,32,Palmetto Intel+A100
start-inference-1024-28,67.04888224601746,413.5779769,16524.303,1024,38,28,Llama-2 (7B),1,What are some effective strategies for managing st,1063,32,Palmetto Intel+A100
start-inference-1024-29,67.06567549705505,371.363099,16551.229,1024,38,29,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-30,65.41975855827332,360.8163522,16148.045,1024,38,30,Llama-2 (7B),1,What are some effective strategies for managing st,1047,32,Palmetto Intel+A100
start-inference-1024-31,66.58601832389832,419.0031295,16448.943,1024,38,31,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-32,66.98665046691895,445.6860955,16531.857,1024,38,32,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-33,67.00656771659851,382.2091097,16532.418,1024,38,33,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-34,66.98479151725769,372.8475836,16530.311,1024,38,34,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-35,66.87774729728699,373.4926798,16506.14,1024,38,35,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-36,59.26345729827881,319.6100568,14620.439,1024,38,36,Llama-2 (7B),1,What are some effective strategies for managing st,993,32,Palmetto Intel+A100
start-inference-1024-37,66.47890210151672,422.1885629,16438.623,1024,38,37,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-38,66.26843762397766,374.9112791,16383.441,1024,38,38,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-39,67.03464412689209,378.0552912,16555.281,1024,38,39,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-40,66.66480755805969,405.0057547,16472.809,1024,38,40,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-41,66.78649401664734,425.1750598,16496.42,1024,38,41,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-42,66.973562,381.0817508,16528.573,1024,38,42,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-43,67.03057646751404,378.2436325,16561.577,1024,38,43,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-44,60.366252183914185,334.4057032,14901.221,1024,38,44,Llama-2 (7B),1,What are some effective strategies for managing st,1003,32,Palmetto Intel+A100
start-inference-1024-45,66.95909762382507,375.8311211,16539.076,1024,38,45,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-46,66.99422240257263,428.76377,16528.999,1024,38,46,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-47,66.97898817062378,375.4099691,16533.685,1024,38,47,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-48,59.88787579536438,341.4332632,14782.627,1024,38,48,Llama-2 (7B),1,What are some effective strategies for managing st,999,32,Palmetto Intel+A100
start-inference-1024-49,66.96995687484741,377.8619182,16531.429,1024,38,49,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-50,66.97485446929932,457.8784464,16537.911,1024,38,50,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-51,66.99993300437927,365.3765052,16526.369,1024,38,51,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-52,67.01249742507935,351.58467,16555.261,1024,38,52,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Palmetto Intel+A100
start-inference-1024-53,58.59536314,314.5144118,14456.637,1024,38,53,Llama-2 (7B),1,What are some effective strategies for managing st,987,32,Palmetto Intel+A100
start-inference-1024-54,62.809576988220215,333.6578553,15483.243,1024,38,54,Llama-2 (7B),1,What are some effective strategies for managing st,1025,32,Palmetto Intel+A100
