inference-I-0,217.34,1028.11,3653.55,5526,19853
inference-I-0,216.56,1128.55,1830.80,2443,1606
inference-I-0,215.74,1022.90,3520.64,4311,12311
inference-I-0,216.27,301.54,1704.62,1813,1089
inference-I-0,215.97,55.30,508.40,625,15490
inference-I-0,215.96,51.99,237.26,384,20340
inference-I-0,217.33,1029.87,1283.67,1739,20374
inference-I-0,217.03,817.04,1060.82,1396,18843
inference-I-0,218.68,37.86,453.90,494,6437
inference-I-0,216.16,56.93,321.57,402,20683
inference-I-0,216.73,66.76,329.11,457,20716
inference-I-0,216.41,64.23,242.97,319,20588
inference-I-0,215.85,51.02,911.51,357,20175
inference-I-0,216.78,42.11,1180.07,618,20440
inference-I-0,216.23,52.87,214.09,277,20994
inference-I-0,216.26,64.66,231.55,310,20214
inference-I-0,216.26,64.11,257.65,333,20836
inference-I-0,216.03,266.18,1481.79,819,19259
inference-I-0,218.82,1076.18,1364.60,1883,21052
inference-I-0,216.44,563.86,964.91,1150,14413
inference-I-0,216.74,129.97,471.25,1010,11998
inference-I-0,217.33,130.06,749.63,594,20190
inference-I-0,216.17,55.90,432.35,541,20986
inference-I-0,216.11,64.40,256.28,333,20683
inference-I-0,216.09,64.59,252.74,319,20813
inference-I-0,216.14,52.07,211.09,287,20440
inference-I-0,214.19,44.10,608.44,1237,19719
inference-I-0,216.83,65.84,430.25,374,21313
inference-I-0,216.46,54.82,236.26,300,20435
inference-I-0,216.53,481.86,645.98,970,20822
inference-I-0,217.17,1157.82,1342.65,1777,19895
inference-I-0,217.09,289.09,450.77,493,12059
inference-I-0,216.61,63.72,220.53,277,17877
inference-I-0,216.37,267.40,862.89,980,20419
inference-I-0,221.87,43.01,465.02,325,21043
inference-I-0,216.03,40.48,534.20,662,19949
inference-I-0,215.73,53.82,609.86,756,21122
inference-I-0,214.57,73.86,692.72,1072,20646
inference-I-0,217.67,65.02,413.14,473,20883
inference-I-0,214.87,409.16,925.67,1219,20214
inference-I-0,224.54,3.48,210.26,276,20594
inference-I-0,216.54,1647.88,2070.28,3320,20513
inference-I-0,215.68,2486.00,2808.85,4576,6775
inference-I-0,215.28,1706.68,1947.66,2973,5137
inference-I-0,218.2,40.34,237.72,362,16778
inference-I-0,213.93,334.14,933.92,1351,20339
inference-I-0,226.18,37.77,1000.16,1547,21441
inference-I-0,216.54,41.61,725.42,882,19506
inference-I-0,215.67,54.42,495.53,631,21345
inference-I-0,216.07,226.24,820.71,1014,20406
inference-I-0,216.39,64.21,553.15,702,20928
inference-I-0,215.71,53.75,623.55,779,20384
inference-I-0,215.75,60.71,624.93,811,20420
inference-I-0,215.88,46.30,1300.89,2159,19977
inference-I-0,216.72,61.53,2431.29,3355,21058
inference-I-0,216.66,74.20,1365.07,2008,20496
inference-I-0,216.8,67.02,626.88,1029,20429
inference-I-0,215.7,50.28,424.51,566,20189
inference-I-0,217.02,40.26,733.13,1120,20538
inference-I-0,217.2,64.76,3411.47,4913,21284
inference-I-0,217.76,768.76,5746.08,8849,20916
inference-I-0,217.3,1033.75,2988.26,3916,20587
inference-I-0,217.35,444.13,2285.26,3221,4464
inference-I-0,214.93,344.77,4373.79,6569,17092
inference-I-0,219.86,655.70,11256.87,11211,20327
inference-I-0,216.92,373.31,4020.30,5523,12612
inference-I-0,216.5,63.94,2620.64,3931,15490
inference-I-0,216.58,63.15,2030.31,2710,20425
inference-I-0,217.32,57.40,5708.06,3235,20408
inference-I-0,216.48,64.82,2967.50,3404,20605
inference-I-0,216.3,72.09,2846.65,3218,20745
inference-I-0,216.24,72.93,2996.90,3413,20601
inference-I-0,216.12,157.56,3279.98,3794,20537
inference-I-0,216.99,1135.77,4380.17,4189,20544
inference-I-0,217.13,768.57,3637.76,4140,20185
inference-I-0,216.27,54.74,3090.92,3477,9414
inference-I-0,216.62,48.25,2182.22,2497,20562
inference-I-0,216.19,1004.59,3446.83,4103,21424
inference-I-0,217.27,950.81,4830.23,5739,20408
inference-I-0,216.79,74.44,3044.01,3750,5666
inference-I-0,216.87,65.24,3361.31,3786,20472
inference-I-0,216.27,73.46,3469.67,3981,20860
inference-I-0,216.52,60.46,3457.25,3875,20590
inference-I-0,216.44,442.24,4070.64,5461,19985
inference-I-0,217.88,1023.17,4734.11,5576,20791
inference-I-0,216.75,853.99,4047.17,4651,17895
inference-I-0,216.42,1784.04,4473.40,6742,8125
inference-I-0,216.09,2309.16,5353.38,7784,4787
inference-I-0,216.41,1911.42,4510.52,6580,4855
inference-I-0,217.37,221.87,3577.06,4104,15411
inference-I-0,216.84,486.88,3458.29,4192,20159
inference-I-0,217.2,1132.78,5979.73,4926,20268
inference-I-0,216.78,607.08,3705.89,4281,14503
inference-I-0,216.68,72.24,3377.69,3798,11242
inference-I-0,216.69,48.57,3032.07,3572,20827
inference-I-0,216.52,966.53,4061.39,4910,21191
inference-I-0,217.3,1009.52,4482.23,4966,20474
inference-I-0,216.41,64.07,3490.64,3909,4699
inference-I-0,216.53,74.69,3479.94,4212,20651
inference-I-0,216.48,72.96,3459.59,3973,20806
inference-I-0,216.52,59.21,3144.32,3570,20242
inference-I-0,216.72,44.19,2529.97,2842,20298
inference-I-0,216.82,69.77,2577.93,3012,21216
inference-I-0,216.88,63.69,426.21,632,20487
inference-I-0,215.82,64.26,583.67,737,20891
inference-I-0,215.89,56.40,294.36,394,20396
inference-I-0,215.8,127.91,373.65,593,20506
inference-I-0,217.25,161.44,418.25,433,20973
inference-I-0,215.82,55.71,290.56,380,20976
inference-I-0,215.73,208.82,478.97,626,20726
inference-I-0,215.84,66.06,288.07,394,20902
inference-I-0,215.81,54.04,303.44,403,19695
inference-I-0,215.13,40.06,286.55,418,20732
inference-I-0,216.11,57.80,279.60,370,21536
inference-I-0,216.2,63.31,312.27,426,20448
inference-I-0,216.12,65.25,425.85,546,20550
inference-I-0,215.94,52.95,310.89,403,19452
inference-I-0,215.85,37.78,249.65,329,19362
inference-I-0,215.85,214.74,462.56,574,19699
inference-I-0,215.93,65.03,280.00,361,18837
inference-I-0,215.84,65.69,287.81,371,18432
inference-I-0,216.3,39.62,340.36,527,17624
inference-I-0,216.43,234.84,766.58,513,17642
inference-I-0,215.96,74.48,1279.42,1598,16814
inference-I-0,215.9,53.79,273.44,357,16814
inference-I-0,215.69,37.59,313.80,403,15947
inference-I-0,215.7,53.88,284.89,371,16347
inference-I-0,215.62,63.27,278.10,380,15438
inference-I-0,216.35,331.99,555.94,800,14897
inference-I-0,221.31,65.71,230.99,289,14744
inference-I-0,215.84,454.92,1429.89,2215,14640
inference-I-0,215.92,2643.72,2996.71,5039,11411
inference-I-0,216.11,2465.30,2790.21,4410,412
inference-I-0,216.25,482.47,697.62,869,9560
inference-I-0,220.8,37.16,226.32,335,16619
inference-I-0,216.18,301.19,683.83,564,15322
inference-I-0,237.87,9.54,163.15,231,16412
inference-I-0,239.48,12.47,135.11,217,15370
inference-I-0,220.33,41.07,210.03,327,14285
inference-I-0,215.7,224.50,464.47,593,14846
inference-I-0,216.03,49.34,273.23,356,14998
inference-I-0,216.05,27.51,280.54,380,14961
inference-I-0,215.8,67.30,297.19,385,15534
inference-I-0,215.81,55.22,1028.59,1714,15282
inference-I-0,216.4,40.46,393.57,448,14921
inference-I-0,215.88,53.48,284.02,389,15841
inference-I-0,215.92,67.13,391.49,491,15555
inference-I-0,215.75,38.94,283.07,371,15316
inference-I-0,216.08,37.45,285.96,366,15374
inference-I-0,215.64,66.56,283.53,371,15902
inference-I-0,215.87,52.19,337.41,440,15934
inference-I-0,216.03,35.28,248.58,315,15968
inference-I-0,215.58,263.37,483.39,594,16581
inference-I-0,217.61,58.51,278.79,372,16449
inference-I-0,215.64,93.95,307.85,505,15941
inference-I-0,216.26,152.97,374.53,370,16430
inference-I-0,216.21,55.57,297.07,379,16924
inference-I-0,215.66,56.61,290.71,394,16752
inference-I-0,216.16,46.51,338.85,439,16428
inference-I-0,216.1,41.86,280.97,356,16932
inference-I-0,215.76,66.01,310.46,394,16955
inference-I-0,215.75,50.11,264.11,338,15768
inference-I-0,215.82,36.49,275.17,357,16283
inference-I-0,215.71,54.45,270.28,348,16880
inference-I-0,215.61,244.21,466.38,589,16239
inference-I-0,215.72,49.36,261.74,338,15820
inference-I-0,216.01,31.20,286.75,393,15891
inference-I-0,216.08,65.77,715.06,953,16189
inference-I-0,215.91,245.93,1060.76,1352,15684
inference-I-0,216.09,36.47,872.52,1046,14946
inference-I-0,215.79,52.25,351.20,450,15688
inference-I-0,215.65,66.78,306.45,394,14347
inference-I-0,215.7,31.16,248.37,325,14477
inference-I-0,216.31,43.49,326.61,416,14937
inference-I-0,216.49,63.26,222.14,282,14202
inference-I-0,216.06,307.19,462.62,639,13677
inference-I-0,220.79,96.84,215.35,181,14227
inference-I-0,241.54,486.52,529.46,1081,15060
inference-I-0,215.63,2596.42,2858.95,4559,9071
inference-I-0,216.27,2506.01,2672.54,3972,677
inference-I-0,216.59,427.01,616.87,734,9798
inference-I-0,219.07,45.28,170.59,242,15116
inference-I-0,216.69,293.56,457.24,452,14256
inference-I-0,241.04,30.16,90.28,236,15838
inference-I-0,216.45,28.11,234.52,333,12475
inference-I-0,216.27,69.42,249.67,296,14483
inference-I-0,216.24,229.33,397.84,462,13881
inference-I-0,219.3,26.71,164.69,242,13550
inference-I-0,216.2,52.13,210.16,264,13944
inference-I-0,215.96,49.28,231.58,301,13691
inference-I-0,215.51,37.59,242.32,306,13322
inference-I-0,216.07,52.71,208.90,259,13995
inference-I-0,216.0,48.53,202.96,259,13519
inference-I-0,216.34,35.21,210.87,273,12736
inference-I-0,216.02,52.76,260.05,347,13946
inference-I-0,215.99,49.90,246.62,310,13531
inference-I-0,216.33,34.65,190.36,236,13390
inference-I-0,216.06,51.98,216.83,278,13872
inference-I-0,216.4,49.74,203.81,268,13644
inference-I-0,216.48,36.75,823.37,1021,13415
inference-I-0,216.25,255.50,698.14,735,14149
inference-I-0,216.09,50.12,219.30,310,13734
inference-I-0,216.43,37.35,275.05,291,13462
inference-I-0,216.18,191.14,354.19,435,14425
inference-I-0,215.55,52.74,260.36,343,13910
inference-I-0,216.28,34.52,215.97,268,13579
inference-I-0,216.15,53.58,216.56,278,14454
inference-I-0,216.05,51.84,211.05,273,13916
inference-I-0,216.13,36.28,231.08,282,13650
inference-I-0,216.01,53.21,212.06,273,13871
inference-I-0,216.6,68.60,230.64,286,14092
inference-I-0,216.82,24.86,324.91,438,13744
inference-I-0,216.25,54.90,250.67,301,14639
inference-I-0,216.06,240.51,470.13,546,13970
inference-I-0,220.41,32.52,140.83,236,14352
inference-I-0,216.51,51.31,4747.96,8051,13692
inference-I-0,216.81,86.42,7829.26,10835,14120
inference-I-0,216.71,63.52,4516.06,6982,13745
inference-I-0,216.77,1125.58,3322.56,4318,13779
inference-I-0,216.71,453.92,1489.84,1832,13992
inference-I-0,223.26,19.94,598.57,806,11748
inference-I-0,216.12,55.61,311.00,398,13263
inference-I-0,215.88,63.97,347.76,459,12475
inference-I-0,216.68,22.70,244.24,314,12340
inference-I-0,215.95,54.87,296.10,370,12682
inference-I-0,215.9,382.64,641.34,797,11892
inference-I-0,232.43,3.38,152.80,383,12214
inference-I-0,216.44,453.89,930.76,1839,10588
inference-I-0,215.87,2649.50,2939.58,4748,8238
inference-I-0,215.85,641.94,2274.57,4100,199
inference-I-0,233.42,679.49,4293.99,6298,3289
inference-I-0,383.13,717.21,2976.63,3834,206
inference-I-0,216.77,871.91,4181.66,5042,1736
inference-I-0,220.12,124.82,1331.57,1381,14467
inference-I-0,232.78,424.79,608.54,881,15296
inference-I-0,217.03,1137.80,1377.77,1829,12024
inference-I-0,216.6,1171.93,1341.12,1828,14
inference-I-0,216.35,920.28,1358.82,1613,11371
inference-I-0,219.04,31.04,220.39,260,5311
inference-I-0,216.5,69.40,260.18,305,16796
inference-I-0,216.37,366.29,534.71,753,16822
inference-I-0,219.56,1115.36,1280.20,1808,16495
inference-I-0,216.69,205.71,367.63,323,10776
inference-I-0,216.55,65.37,326.43,342,17020
inference-I-0,216.73,46.77,496.23,365,17007
inference-I-0,216.73,43.83,245.37,309,17510
inference-I-0,216.31,53.73,213.52,277,17579
inference-I-0,216.4,66.42,260.67,333,17377
inference-I-0,215.94,49.12,861.15,320,16659
inference-I-0,215.54,41.77,267.73,343,16903
inference-I-0,216.22,54.28,222.79,291,17027
inference-I-0,216.23,66.08,258.70,333,15757
inference-I-0,216.18,55.75,6689.30,523,15585
inference-I-0,217.55,1089.08,1437.73,2432,16112
inference-I-0,216.23,832.82,1004.98,1230,14870
inference-I-0,219.3,19.97,167.16,260,6660
inference-I-0,216.42,209.82,371.27,457,15112
inference-I-0,215.98,50.30,214.64,269,14504
inference-I-0,216.49,36.66,198.60,245,13492
inference-I-0,216.0,52.20,212.86,278,13746
inference-I-0,216.06,50.78,249.09,319,12060
inference-I-0,216.55,34.71,198.95,245,11677
inference-I-0,215.95,50.97,233.93,296,11614
inference-I-0,216.78,33.04,190.35,254,10271
inference-I-0,217.97,38.70,202.50,243,10209
inference-I-0,217.35,47.26,276.91,368,8987
inference-I-0,216.75,27.76,186.24,231,8061
inference-I-0,216.23,219.19,466.59,624,8097
inference-I-0,220.2,1064.92,1180.45,1662,7062
inference-I-0,217.08,634.80,798.64,898,7048
inference-I-0,223.47,12.21,134.64,228,6509
inference-I-0,216.82,41.44,234.47,295,6292
inference-I-0,215.26,32.20,190.21,232,5986
inference-I-0,216.29,19.37,172.80,213,6355
inference-I-0,216.18,223.93,416.16,537,6487
inference-I-0,216.52,21.27,182.65,217,6134
inference-I-0,215.97,49.12,218.97,282,6835
inference-I-0,216.3,20.69,178.13,222,6760
inference-I-0,216.29,49.62,242.05,301,7406
inference-I-0,216.07,21.94,181.60,227,7740
inference-I-0,216.23,50.85,206.90,264,8803
inference-I-0,216.26,46.21,222.20,277,8917
inference-I-0,217.43,27.71,223.08,285,9507
inference-I-0,215.97,361.27,811.68,625,10748
inference-I-0,237.95,0.89,66.64,172,12418
inference-I-0,216.42,1673.45,1837.27,2962,11381
inference-I-0,216.17,2565.92,2744.28,4274,4149
inference-I-0,216.3,1833.66,2027.85,2996,4265
inference-I-0,218.31,43.93,191.89,289,13144
inference-I-0,216.85,230.30,398.11,475,15299
inference-I-0,218.85,119.05,279.40,311,16827
inference-I-0,219.67,61.19,175.44,278,17542
inference-I-0,215.97,52.45,277.23,370,16515
inference-I-0,215.86,36.47,312.56,426,17280
inference-I-0,215.77,197.49,711.31,839,18707
inference-I-0,216.1,67.01,242.67,407,18413
inference-I-0,216.18,52.90,282.60,352,18408
inference-I-0,216.27,55.07,238.17,296,17971
inference-I-0,216.55,35.35,249.27,453,18685
inference-I-0,217.46,70.23,893.72,924,18347
inference-I-0,216.18,66.71,246.39,328,18233
inference-I-0,216.54,39.74,225.31,314,17231
inference-I-0,216.11,35.40,228.28,287,17433
inference-I-0,216.06,65.93,470.65,574,17010
inference-I-0,216.47,51.25,297.12,379,15996
inference-I-0,216.34,35.49,217.08,282,15088
inference-I-0,216.44,272.01,738.97,915,15027
inference-I-0,216.34,50.81,206.42,259,13805
inference-I-0,216.38,34.22,208.86,259,12651
inference-I-0,216.73,205.39,363.23,448,12390
inference-I-0,216.08,21.91,187.33,227,10714
inference-I-0,216.08,50.76,231.70,296,9987
inference-I-0,215.83,18.80,180.05,232,8247
inference-I-0,216.21,48.47,229.87,278,7455
inference-I-0,216.28,19.72,172.71,217,5666
inference-I-0,216.38,33.07,222.51,370,5248
inference-I-0,216.61,18.74,242.93,268,3970
inference-I-0,218.68,6.55,189.89,261,3666
inference-I-0,218.43,15.13,196.67,211,2652
inference-I-0,219.06,3.99,157.47,196,2083
inference-I-0,217.28,30.58,454.97,976,1894
inference-I-0,216.78,26.12,832.69,1854,1505
inference-I-0,214.43,5.23,438.41,1292,1924
inference-I-0,218.81,4.53,174.90,238,2211
inference-I-0,218.93,18.26,188.11,242,2742
inference-I-0,217.11,50.20,215.60,286,3458
inference-I-0,216.27,8.71,795.77,989,3758
inference-I-0,216.87,45.79,330.05,410,5174
inference-I-0,218.22,26.31,234.17,362,5722
inference-I-0,216.33,169.24,346.03,508,7405
inference-I-0,216.93,79.02,234.04,207,8099
inference-I-0,216.27,49.76,206.24,264,9823
inference-I-0,215.97,34.83,194.17,245,10404
inference-I-0,216.4,51.98,212.74,291,12382
inference-I-0,216.07,233.34,435.03,486,12255
inference-I-0,219.03,25.91,138.12,210,14199
inference-I-0,216.11,51.07,219.62,296,15135
inference-I-0,216.21,65.09,221.40,278,15789
inference-I-0,216.13,47.36,230.43,291,16461
inference-I-0,216.38,40.78,197.04,250,17452
inference-I-0,216.19,52.00,529.00,1115,17885
inference-I-0,217.47,418.15,3624.94,3913,19770
inference-I-0,233.12,1.20,882.02,1398,20623
inference-I-0,216.01,2371.51,2787.76,4537,18411
inference-I-0,216.7,2505.35,2854.15,4426,1356
inference-I-0,216.07,1359.07,1624.70,2226,6267
inference-I-0,221.22,109.32,234.44,267,19966
inference-I-0,233.77,228.93,312.31,406,21834
inference-I-0,222.14,42.60,136.80,239,19977
inference-I-0,216.03,52.98,854.39,1097,19754
inference-I-0,216.73,42.10,205.96,245,20076
inference-I-0,216.18,224.56,389.98,490,20920
inference-I-0,216.22,71.72,661.73,837,19141
inference-I-0,216.34,52.46,211.24,263,18935
inference-I-0,216.17,36.41,237.36,296,17727
inference-I-0,216.28,54.08,224.54,296,17690
inference-I-0,215.85,63.25,283.27,366,15656
inference-I-0,215.76,34.45,203.27,264,14246
inference-I-0,216.36,37.74,196.62,171,13417
inference-I-0,232.79,19.60,103.48,146,12484
inference-I-0,233.72,13.01,86.93,107,9390
inference-I-0,234.73,19.94,121.16,170,8271
inference-I-0,234.83,2.70,72.42,94,6045
inference-I-0,242.25,15.46,101.51,124,5349
inference-I-0,245.49,4.86,62.43,77,3773
inference-I-0,246.18,0.76,68.72,126,2860
inference-I-0,251.07,1.24,89.65,135,2011
inference-I-0,237.83,0.24,70.31,122,1342
inference-I-0,226.21,24.19,138.60,252,1118
inference-I-0,220.54,2.82,588.28,766,999
inference-I-0,219.38,223.93,699.52,789,1043
inference-I-0,222.61,6.42,109.25,220,1076
inference-I-0,217.68,18.08,196.26,239,1491
inference-I-0,218.6,4.25,196.48,252,2012
inference-I-0,218.59,18.98,179.02,220,2850
inference-I-0,216.84,38.08,481.01,572,3747
inference-I-0,216.59,21.64,221.59,268,4312
inference-I-0,216.44,188.65,344.23,397,5882
inference-I-0,220.77,13.54,124.88,199,6866
inference-I-0,216.97,57.16,1825.28,2134,8262
inference-I-0,216.55,34.50,210.82,272,9029
inference-I-0,216.01,52.96,553.54,681,10778
inference-I-0,216.46,47.62,204.46,259,11504
inference-I-0,216.57,29.22,226.27,272,12395
inference-I-0,216.47,63.10,222.71,282,13857
inference-I-0,216.03,48.58,202.91,255,14173
inference-I-0,216.11,30.66,191.18,259,14882
inference-I-0,216.47,63.75,270.99,356,16325
inference-I-0,216.18,235.92,1096.47,1323,16829
inference-I-0,221.08,52.05,2558.95,3741,16954
inference-I-0,216.31,39.12,637.74,458,17559
inference-I-0,216.42,68.48,952.32,397,18395
inference-I-0,216.35,268.68,469.12,527,18870
inference-I-0,223.17,36.63,141.72,246,19103
inference-I-0,216.32,40.80,213.50,282,18036
inference-I-0,216.35,54.86,243.64,291,19143
inference-I-0,216.16,62.48,232.08,310,18540
inference-I-0,216.14,59.44,1104.69,1323,17996
inference-I-0,217.13,184.37,398.85,691,17442
inference-I-0,216.56,261.20,427.67,379,17612
inference-I-0,218.5,3.99,214.05,444,16250
inference-I-0,217.08,2620.97,2890.50,4597,14659
inference-I-0,214.9,2490.97,3086.04,5054,166
inference-I-0,218.96,1160.98,2925.38,4508,6757
inference-I-0,217.1,120.23,438.84,392,13884
inference-I-0,228.19,141.81,231.70,333,13731
inference-I-0,222.89,660.86,755.67,956,11854
inference-I-0,221.09,27.70,175.86,258,11037
inference-I-0,221.35,12.64,178.72,235,8544
inference-I-0,223.53,27.09,139.99,174,7951
inference-I-0,227.35,8.83,92.89,123,5802
inference-I-0,225.58,9.82,105.69,146,5014
inference-I-0,228.17,205.30,287.89,408,4149
inference-I-0,233.68,259.07,398.28,522,2722
inference-I-0,232.24,296.28,402.16,538,2148
inference-I-0,229.29,109.62,382.21,488,1671
inference-I-0,230.7,0.39,555.67,182,1430
inference-I-0,218.13,17.87,960.55,1293,1140
inference-I-0,215.98,14.36,185.09,231,1284
inference-I-0,218.8,19.54,253.68,324,1338
inference-I-0,218.97,22.88,185.16,237,1275
inference-I-0,218.74,4.56,163.34,197,2014
inference-I-0,217.5,17.31,199.45,248,2830
inference-I-0,216.63,33.53,196.54,259,3752
inference-I-0,216.21,20.94,332.14,389,4279
inference-I-0,216.08,42.28,220.93,296,5828
inference-I-0,216.99,29.35,225.19,267,6632
inference-I-0,216.1,46.12,212.87,273,8208
inference-I-0,216.83,26.64,186.74,231,8866
inference-I-0,216.34,62.13,226.39,291,10681
inference-I-0,216.5,21.95,185.28,231,11237
inference-I-0,216.12,51.09,236.49,301,13067
inference-I-0,216.37,62.64,239.63,324,13386
inference-I-0,216.46,25.30,201.79,259,13362
inference-I-0,216.27,52.96,207.88,254,15786
inference-I-0,216.17,537.24,707.07,1041,15800
inference-I-0,217.18,527.88,740.73,774,16440
inference-I-0,224.43,24.51,114.05,214,17682
inference-I-0,216.05,206.35,391.77,481,17868
inference-I-0,216.03,65.78,255.33,329,18283
inference-I-0,216.04,54.26,608.40,727,18534
inference-I-0,216.35,36.44,193.93,263,18473
inference-I-0,216.36,54.56,212.94,240,19343
inference-I-0,216.11,66.02,221.32,282,18673
inference-I-0,216.16,56.19,213.33,282,18648
inference-I-0,216.76,50.13,250.98,314,17829
inference-I-0,216.1,37.55,491.84,560,17803
inference-I-0,216.32,252.71,411.74,508,17362
inference-I-0,216.21,49.30,207.82,264,16189
inference-I-0,216.28,34.50,224.50,277,15231
inference-I-0,214.84,53.41,221.30,284,15004
inference-I-0,216.11,260.46,420.65,504,12945
inference-I-0,220.72,14.68,181.84,276,12507
inference-I-0,217.22,41.74,201.77,189,11109
inference-I-0,223.09,10.20,131.34,184,9391
inference-I-0,223.87,25.82,120.93,138,8203
inference-I-0,225.63,3.31,100.36,129,6093
inference-I-0,225.44,21.74,127.77,182,5305
inference-I-0,227.37,9.71,93.20,114,3828
inference-I-0,232.02,1.74,85.09,116,3321
inference-I-0,231.84,1.80,122.52,185,2271
inference-I-0,231.61,7.51,488.41,635,1661
inference-I-0,229.06,1.80,223.56,428,1356
inference-I-0,223.23,12.53,550.42,856,1091
inference-I-0,220.31,18.17,216.78,272,963
inference-I-0,220.05,6.67,168.26,209,808
inference-I-0,216.32,17.67,173.30,217,1136
inference-I-0,218.13,2.59,193.95,238,1410
inference-I-0,217.38,5.88,161.04,198,1912
inference-I-0,217.0,292.06,469.90,677,2659
inference-I-0,217.8,23.70,172.09,216,3650
inference-I-0,216.65,0.90,156.73,185,4100
inference-I-0,215.55,1.48,199.56,246,5613
