inference-I-1,214.81,51.61,207.07,256,20381
inference-I-1,214.68,1.51,164.68,210,20045
inference-I-1,214.07,2.16,939.70,1196,20668
inference-I-1,214.83,153.49,345.26,917,20269
inference-I-1,215.68,574.60,1465.78,3923,18712
inference-I-1,214.18,496.87,1671.01,5127,2063
inference-I-1,214.77,414.57,4692.36,9596,374
inference-I-1,245.86,35.76,2213.77,3404,521
inference-I-1,215.61,123.85,1895.39,3747,8
inference-I-1,215.51,333.03,1672.03,4858,0
inference-I-1,257.13,36.32,2161.58,3504,0
inference-I-1,240.74,41.06,3693.19,5134,16
inference-I-1,309.7,218.03,4142.25,5951,116
inference-I-1,218.15,513.33,3463.61,6175,26
inference-I-1,215.34,463.80,1058.95,4138,0
inference-I-1,216.03,151.14,3126.71,7096,0
inference-I-1,215.67,266.62,2642.42,5008,153
inference-I-1,215.02,322.82,2212.06,5651,121
inference-I-1,216.01,71.93,4054.32,6546,70
inference-I-1,215.18,1088.02,2164.35,4773,42
inference-I-1,215.34,1197.64,1967.90,4639,3211
inference-I-1,217.04,1218.63,4088.21,7197,8953
inference-I-1,214.8,1157.50,1877.43,4791,18573
inference-I-1,214.76,1225.69,2723.83,3692,19553
inference-I-1,214.35,1094.11,1424.01,1992,1918
inference-I-1,214.99,1160.48,4583.68,5512,70
inference-I-1,215.29,1195.20,20785.02,2680,20057
inference-I-1,215.25,1031.22,1219.32,1640,17460
inference-I-1,215.33,1179.09,2280.15,3084,19847
inference-I-1,214.81,859.23,1564.72,1937,20842
inference-I-1,217.05,32.65,746.02,557,20688
inference-I-1,214.35,40.77,1210.82,1647,19843
inference-I-1,215.46,41.01,945.57,1086,19743
inference-I-1,214.52,188.73,336.21,420,20096
inference-I-1,214.43,56.21,2199.79,3027,21070
inference-I-1,216.03,191.83,1390.84,1833,19661
inference-I-1,217.35,549.96,716.45,764,20196
inference-I-1,220.49,27.19,145.17,281,20966
inference-I-1,214.07,53.78,1350.22,1869,20001
inference-I-1,215.12,614.19,3464.20,2664,19620
inference-I-1,215.69,934.25,2560.62,1307,19789
inference-I-1,216.59,33.59,147.35,226,20942
inference-I-1,214.91,45.98,196.93,242,21063
inference-I-1,214.5,194.45,349.89,434,19566
inference-I-1,215.14,19.94,275.94,270,19082
inference-I-1,214.44,206.04,381.14,462,20689
inference-I-1,214.39,42.43,189.08,252,21302
inference-I-1,214.84,224.05,401.27,461,20188
inference-I-1,218.67,11.04,113.71,187,19587
inference-I-1,214.35,51.19,376.00,280,20117
inference-I-1,214.38,626.81,789.30,1161,20313
inference-I-1,215.4,1220.38,1381.36,1824,20169
inference-I-1,214.96,327.07,478.44,456,19675
inference-I-1,221.18,959.62,1239.02,1542,20515
inference-I-1,215.16,933.01,1687.77,2198,20174
inference-I-1,217.64,48.00,2323.22,3046,20487
inference-I-1,215.01,26.40,194.89,312,19569
inference-I-1,214.94,1074.49,1341.47,1833,19818
inference-I-1,214.73,901.53,1182.10,1458,20792
inference-I-1,217.35,5.62,5040.46,258,20029
inference-I-1,214.84,2.93,159.54,200,19848
inference-I-1,213.97,6.57,278.34,477,20369
inference-I-1,214.71,49.61,397.34,321,21036
inference-I-1,214.75,1.45,148.90,177,19696
inference-I-1,214.03,0.97,165.19,215,19921
inference-I-1,214.37,534.53,724.11,2258,21352
inference-I-1,214.34,492.45,1520.12,4642,12161
inference-I-1,216.28,203.90,1466.97,3260,0
inference-I-1,221.46,9.31,1840.78,3057,0
inference-I-1,238.97,16.84,2357.79,2812,0
inference-I-1,225.4,6.83,2147.57,3416,0
inference-I-1,257.64,36.18,1934.44,3152,0
inference-I-1,265.38,8.99,1488.77,2660,0
inference-I-1,243.06,62.97,1841.84,2707,0
inference-I-1,214.56,284.82,2507.02,4689,0
inference-I-1,229.39,1046.08,3694.42,5706,1198
inference-I-1,215.06,1128.95,1278.73,1739,1426
inference-I-1,214.74,1212.96,2450.07,2142,18981
inference-I-1,214.74,1222.54,3822.08,4955,2193
inference-I-1,214.93,1113.17,2104.61,2787,9533
inference-I-1,214.72,1228.14,1487.30,2003,15214
inference-I-1,214.46,1192.87,3605.89,4854,14353
inference-I-1,218.18,1182.03,5526.11,4125,19337
inference-I-1,214.24,1143.86,4443.04,6376,20029
inference-I-1,215.43,811.45,3559.29,5491,21042
inference-I-1,217.43,44.49,787.19,920,19538
inference-I-1,214.99,19.53,190.32,260,19284
inference-I-1,214.41,204.60,880.47,536,20415
inference-I-1,218.06,38.23,210.86,326,21226
inference-I-1,214.49,53.75,1021.09,1571,19320
inference-I-1,216.3,336.17,2870.59,3601,19660
inference-I-1,215.07,14.92,1387.53,544,20596
inference-I-1,240.51,45.98,118.70,258,22593
inference-I-1,214.25,92.66,247.43,429,17754
inference-I-1,215.5,1109.85,1454.57,1991,19580
inference-I-1,215.07,814.19,1296.94,1525,20793
inference-I-1,217.32,35.57,1592.09,1081,20645
inference-I-1,215.62,193.05,1282.50,1572,19956
inference-I-1,217.07,19.63,984.84,1331,19706
inference-I-1,214.95,235.44,589.84,665,19980
inference-I-1,217.95,31.73,434.34,450,21070
inference-I-1,214.55,49.20,393.12,513,20500
inference-I-1,213.38,215.19,970.14,1008,18658
inference-I-1,214.65,50.73,2653.49,3513,20194
inference-I-1,214.72,161.82,1409.07,1532,21244
inference-I-1,215.11,1058.81,2798.01,3533,19649
inference-I-1,215.43,1007.69,1255.43,1671,19385
inference-I-1,215.17,394.27,1050.78,1362,20193
inference-I-1,213.96,1129.28,3436.75,4552,20965
inference-I-1,214.49,513.85,1401.92,1851,20130
inference-I-1,219.14,21.93,5242.63,6411,19628
inference-I-1,214.69,340.40,962.68,1374,20822
inference-I-1,217.21,1146.57,1789.96,2201,21016
inference-I-1,214.77,503.71,746.21,871,19387
inference-I-1,220.41,4.58,1317.46,1933,19714
inference-I-1,214.53,8.89,1275.84,1603,20734
inference-I-1,214.33,6.55,159.25,238,20393
inference-I-1,214.51,93.79,823.32,1128,20053
inference-I-1,214.5,1.78,149.54,186,19612
inference-I-1,213.73,1.69,530.49,201,19995
inference-I-1,213.72,134.26,294.30,908,21130
inference-I-1,214.53,358.31,2370.78,4340,19273
inference-I-1,220.76,71.95,1934.83,3415,2457
inference-I-1,214.16,334.88,2505.98,5986,190
inference-I-1,238.51,98.68,1897.48,3296,318
inference-I-1,217.15,122.51,1857.24,4108,0
inference-I-1,231.64,35.45,2562.99,3410,0
inference-I-1,223.92,27.59,2962.58,5578,0
inference-I-1,347.73,382.82,1863.57,3833,67
inference-I-1,215.09,391.24,3354.02,7020,207
inference-I-1,215.33,436.41,2787.63,6808,121
inference-I-1,214.95,504.72,2574.06,5760,111
inference-I-1,214.43,329.45,3705.45,7704,154
inference-I-1,214.81,292.40,2505.35,5070,89
inference-I-1,214.92,514.00,2320.28,5704,228
inference-I-1,214.93,510.87,1956.95,5360,93
inference-I-1,214.57,1035.95,3841.93,7396,0
inference-I-1,216.26,1134.93,4751.96,7888,14611
inference-I-1,214.74,1251.25,1826.15,2314,8013
inference-I-1,214.85,1160.33,2464.10,2937,3106
inference-I-1,214.68,1207.12,2610.92,3377,20908
inference-I-1,214.4,1101.99,1782.43,2299,3936
inference-I-1,214.13,1166.94,1340.55,1779,9
inference-I-1,214.93,1014.20,1154.57,1568,13945
inference-I-1,214.65,579.49,766.48,894,10957
inference-I-1,218.16,1093.71,1373.05,1907,17484
inference-I-1,215.06,819.57,1313.62,1576,19427
inference-I-1,217.18,39.08,2789.66,3964,19896
inference-I-1,214.65,54.37,3839.53,1039,20513
inference-I-1,214.58,47.05,200.31,247,20568
inference-I-1,214.47,206.44,1343.72,1846,19563
inference-I-1,214.92,54.40,574.30,703,20698
inference-I-1,214.05,105.47,572.35,790,20254
inference-I-1,215.37,1067.77,5921.33,1681,20116
inference-I-1,215.59,736.36,913.88,1150,19757
inference-I-1,218.6,40.26,2085.83,2909,20729
inference-I-1,215.51,484.18,1061.80,1304,21231
inference-I-1,215.43,46.79,1764.40,2293,20621
inference-I-1,215.93,18.65,1313.07,1630,18763
inference-I-1,214.37,54.00,777.19,970,20308
inference-I-1,214.69,206.68,837.92,1029,20890
inference-I-1,214.48,43.00,760.97,1091,20299
inference-I-1,214.82,194.34,11870.78,1443,18655
inference-I-1,214.41,50.63,208.74,243,21101
inference-I-1,214.17,118.24,2382.60,3376,21035
inference-I-1,215.08,158.43,2429.65,2990,20502
inference-I-1,214.05,22.53,305.69,425,18998
inference-I-1,214.09,351.89,2188.57,705,20560
inference-I-1,216.35,1119.61,2947.56,3989,20954
inference-I-1,214.36,717.43,1745.35,2388,19690
inference-I-1,215.86,699.85,3474.21,4609,19607
inference-I-1,215.62,1185.77,1415.18,1892,20712
inference-I-1,213.99,169.73,396.07,481,21083
inference-I-1,217.82,53.66,4599.01,5867,19879
inference-I-1,215.86,675.59,3975.90,5188,20136
inference-I-1,215.28,1155.05,1899.99,2564,21236
inference-I-1,214.05,244.02,430.76,430,20354
inference-I-1,222.03,5.05,1869.39,2720,20519
inference-I-1,216.4,5.98,3221.54,4191,19258
inference-I-1,215.28,62.70,839.70,1040,21137
inference-I-1,214.48,4.24,971.62,1315,20996
inference-I-1,214.73,2.49,1923.75,2165,19825
inference-I-1,214.22,2.19,1124.32,1321,20332
inference-I-1,214.84,399.91,1557.93,2486,20171
inference-I-1,217.39,467.09,920.45,3827,19079
inference-I-1,213.43,495.92,969.52,4067,69
inference-I-1,215.67,487.87,3234.14,7178,61
inference-I-1,238.61,24.91,2376.05,3872,153
inference-I-1,229.45,297.16,4235.84,7396,0
inference-I-1,215.3,84.99,3166.76,6006,401
inference-I-1,240.61,10.73,2126.15,4522,446
inference-I-1,283.52,53.19,5286.38,7590,133
inference-I-1,315.58,345.90,4131.76,6018,272
inference-I-1,214.69,436.59,3702.85,7848,352
inference-I-1,215.98,321.75,4184.16,7931,261
inference-I-1,214.54,473.88,950.05,3948,278
inference-I-1,214.5,215.65,2624.83,5058,103
inference-I-1,213.73,459.90,11187.71,13681,89
inference-I-1,212.48,501.35,18350.40,19517,122
inference-I-1,214.8,1211.68,5412.46,8352,2061
inference-I-1,214.53,1101.45,6137.48,8148,768
inference-I-1,214.53,740.16,18239.02,19596,177
inference-I-1,215.45,1157.94,7693.71,8772,522
inference-I-1,214.31,1140.37,9020.00,11483,20441
inference-I-1,214.0,827.70,19182.50,20336,1372
inference-I-1,217.35,1087.53,13237.82,14276,1696
inference-I-1,215.62,1196.49,9600.58,10769,20557
inference-I-1,214.33,1172.12,10217.69,11095,3455
inference-I-1,214.76,1149.15,9536.20,10738,13185
inference-I-1,214.36,1210.05,10872.23,12283,11948
inference-I-1,215.01,1029.76,11909.47,12957,18138
inference-I-1,218.24,1076.85,11013.26,12349,13748
inference-I-1,214.84,1048.67,11396.87,12581,20500
inference-I-1,214.93,53.74,9046.45,9761,20927
inference-I-1,215.24,38.38,9580.56,10272,18932
inference-I-1,214.93,38.85,8940.01,9501,19983
inference-I-1,214.78,268.33,7708.50,8358,21258
inference-I-1,215.25,50.38,9306.97,9789,20542
inference-I-1,214.46,219.31,9873.33,10692,19819
inference-I-1,216.35,922.63,10785.33,10654,19719
inference-I-1,216.76,56.51,205024.03,6251,20476
inference-I-1,214.9,30.83,686.90,544,21134
inference-I-1,219.02,295.12,3563.67,5123,19753
inference-I-1,218.07,1104.54,4700.11,6475,19473
inference-I-1,214.3,66.98,4185.31,6981,20732
inference-I-1,301.11,54.17,7524.29,10176,27904
inference-I-1,259.86,372.49,3564.55,5376,18076
inference-I-1,216.24,835.81,2391.02,3228,17306
inference-I-1,214.67,1100.00,2015.27,2786,20038
inference-I-1,215.02,628.70,1043.89,1367,20123
inference-I-1,219.02,514.41,2833.23,3685,22151
inference-I-1,213.8,855.97,2363.60,3237,18601
inference-I-1,217.1,42.82,1206.94,1437,20627
inference-I-1,214.71,543.81,2440.27,3460,21248
inference-I-1,215.63,1112.32,3715.99,4874,20148
inference-I-1,215.38,993.09,2080.50,2563,19872
inference-I-1,216.17,947.99,1830.77,2318,20745
inference-I-1,214.49,1116.92,1284.18,1664,21006
inference-I-1,214.66,36.08,381.06,610,18919
inference-I-1,216.32,28.45,448.90,499,19868
inference-I-1,214.39,793.36,1076.76,1535,20572
inference-I-1,215.15,1170.91,1323.96,1645,21106
inference-I-1,214.15,4.64,181.22,233,18680
inference-I-1,216.26,4.10,269.22,375,19935
inference-I-1,213.97,7.15,218.62,407,20993
inference-I-1,215.13,77.23,2480.53,3166,21437
inference-I-1,214.71,1.68,241.36,312,19570
inference-I-1,214.57,1.74,1231.90,1696,19026
inference-I-1,215.14,451.79,1764.85,3049,20623
inference-I-1,215.89,391.81,2717.08,6494,17379
inference-I-1,219.33,368.82,3550.11,7454,185
inference-I-1,224.69,27.41,2358.27,3890,55
inference-I-1,231.11,124.07,2111.56,4193,0
inference-I-1,215.9,132.65,33755.19,5410,0
inference-I-1,281.25,74.95,2106.52,3079,0
inference-I-1,215.06,96.66,1870.80,3553,0
inference-I-1,214.24,496.42,2181.57,5877,0
inference-I-1,216.93,262.97,19530.41,4522,47
inference-I-1,214.79,347.34,1472.12,4088,5
inference-I-1,214.71,473.72,692.44,3586,9
inference-I-1,216.32,303.19,1310.64,3837,0
inference-I-1,215.23,402.97,1174.49,4326,0
inference-I-1,214.71,566.35,4240.78,3018,0
inference-I-1,214.39,1237.40,1427.71,1894,2948
inference-I-1,214.57,1220.96,1453.44,1888,16754
inference-I-1,214.64,1132.54,1351.37,1840,17267
inference-I-1,214.42,1192.16,2220.02,3106,12193
inference-I-1,214.35,1192.69,5232.72,8738,1469
inference-I-1,215.01,1088.35,5860.10,7744,12181
inference-I-1,214.21,1228.34,1459.65,1905,12818
inference-I-1,215.17,1159.75,1346.48,1808,14061
inference-I-1,214.5,1184.22,3063.03,2578,12934
inference-I-1,214.98,861.50,1040.92,1265,21077
inference-I-1,216.58,37.56,173.00,259,19704
inference-I-1,214.06,19.46,196.81,262,19785
inference-I-1,213.96,204.77,353.91,439,19789
inference-I-1,214.85,41.51,68186.48,363,21261
inference-I-1,214.53,48.42,220.06,298,19842
inference-I-1,213.87,621.78,1122.42,1767,19620
inference-I-1,214.22,1089.66,5182.35,7035,19718
inference-I-1,214.59,260.99,2332.49,2060,21534
inference-I-1,215.28,35.81,2675.39,3516,19740
inference-I-1,215.07,820.84,1710.32,2557,20183
inference-I-1,214.95,935.01,2074.44,2861,20598
inference-I-1,216.15,35.94,915.27,1666,20679
inference-I-1,214.63,23.15,395.28,564,19371
inference-I-1,214.22,202.04,517.44,686,19849
inference-I-1,214.19,53.39,297.46,453,21104
inference-I-1,214.45,213.44,480.49,620,20230
inference-I-1,213.97,21.66,1531.17,3024,19137
inference-I-1,215.54,228.03,2322.71,4036,20587
inference-I-1,218.45,35.38,592.22,819,22080
inference-I-1,214.98,54.76,587.09,814,18746
inference-I-1,213.07,595.84,1232.63,1985,19839
inference-I-1,215.16,1200.21,1681.81,2301,20345
inference-I-1,214.18,383.62,1152.41,1545,21458
inference-I-1,224.69,978.31,1546.89,2412,20675
inference-I-1,214.62,995.77,3550.08,5708,19040
inference-I-1,214.59,57.62,1227.27,2437,19942
inference-I-1,214.54,55.25,741.40,1161,21412
inference-I-1,214.54,909.86,1254.06,1762,20253
inference-I-1,215.38,974.64,1275.41,1639,19964
inference-I-1,216.17,40.34,1295.38,2207,20550
inference-I-1,215.87,8.08,654.77,945,21173
inference-I-1,214.59,6.34,499.87,815,19007
inference-I-1,214.41,58.61,240.93,312,20178
inference-I-1,213.98,3.10,216.83,290,20657
inference-I-1,214.21,2.12,211.30,289,20651
inference-I-1,214.22,0.99,191.53,257,19602
inference-I-1,213.88,582.95,863.26,2894,20721
inference-I-1,214.77,489.18,1791.84,5033,9903
inference-I-1,214.81,385.51,1298.58,4018,265
inference-I-1,214.67,482.81,865.75,3904,0
inference-I-1,216.69,493.84,929.22,3941,0
inference-I-1,214.71,493.11,1225.11,4341,0
inference-I-1,214.41,483.65,2066.39,5895,9
inference-I-1,220.19,338.86,1885.27,4809,0
inference-I-1,214.47,470.48,851.28,3809,0
inference-I-1,216.55,301.22,1503.51,4586,0
inference-I-1,215.7,85.36,2675.85,7654,0
inference-I-1,287.77,45.01,2319.26,5230,83
inference-I-1,238.08,122.16,2629.91,6573,142
inference-I-1,234.54,1063.74,3302.15,5824,1966
inference-I-1,215.18,442.45,2791.76,4578,16500
inference-I-1,229.96,1008.72,1463.29,1748,4289
inference-I-1,214.72,1083.04,2865.80,4648,300
inference-I-1,215.15,986.74,3222.81,5048,307
inference-I-1,215.64,1107.11,2727.65,3770,1292
inference-I-1,213.98,1243.36,1716.12,2318,21234
inference-I-1,214.76,1127.65,1488.55,2077,12380
inference-I-1,214.91,704.70,4350.41,7599,16768
inference-I-1,215.37,876.11,5134.07,9156,4514
inference-I-1,214.8,822.06,2159.50,2994,21080
inference-I-1,214.42,1212.14,1374.49,1768,20456
inference-I-1,214.26,31.31,465.09,663,19536
inference-I-1,214.9,55.43,568.18,903,19943
inference-I-1,214.8,56.83,537.59,740,20968
inference-I-1,214.09,196.21,1420.60,2079,19697
inference-I-1,215.98,19.80,795.59,1496,19874
inference-I-1,214.46,65.04,1466.27,2215,20775
inference-I-1,214.37,524.92,1579.99,2272,21379
inference-I-1,214.75,745.13,1264.88,1499,18888
inference-I-1,218.16,13.69,574.22,876,20564
inference-I-1,214.64,337.46,758.98,1030,19559
inference-I-1,217.8,1123.82,1279.82,1818,21962
inference-I-1,214.98,513.81,810.64,991,19174
inference-I-1,221.53,14.47,626.54,952,20360
inference-I-1,214.28,204.99,471.11,611,20010
inference-I-1,214.02,45.00,303.83,481,20296
inference-I-1,214.52,223.94,1505.27,2074,20583
inference-I-1,218.89,13.41,328.56,539,19761
inference-I-1,214.54,59.20,462.74,639,20472
inference-I-1,214.13,229.11,485.78,654,20266
inference-I-1,214.71,46.71,723.12,1383,20044
inference-I-1,215.12,26.05,583.83,1176,19761
inference-I-1,214.4,899.48,6951.13,9380,20663
inference-I-1,214.48,1136.79,3862.17,5450,20373
inference-I-1,214.06,264.62,440.72,593,19955
inference-I-1,216.27,1120.82,1410.81,1919,19985
inference-I-1,214.4,673.21,964.12,1166,20756
inference-I-1,216.5,48.02,781.93,1349,21106
inference-I-1,215.72,221.78,724.82,1057,20448
inference-I-1,216.16,1107.07,1770.12,2461,19312
inference-I-1,214.76,681.95,6663.10,2040,22062
inference-I-1,218.9,5.23,6100.38,1741,21247
inference-I-1,214.57,4.53,617.98,862,19584
inference-I-1,214.69,8.50,855.42,1411,21043
inference-I-1,214.04,37.76,619.40,934,20574
inference-I-1,214.36,1.93,346.12,527,19931
inference-I-1,213.9,1.54,473.02,813,19994
inference-I-1,215.62,482.50,801.06,1883,20154
inference-I-1,216.16,480.85,1891.38,5274,17039
inference-I-1,214.51,491.19,2721.68,6312,291
inference-I-1,213.93,490.00,1067.43,4193,210
inference-I-1,215.03,111.69,2506.63,5790,14
inference-I-1,293.31,267.98,1617.13,3368,153
inference-I-1,215.98,499.31,1916.80,5616,82
inference-I-1,215.69,252.86,2536.30,7191,106
inference-I-1,344.86,175.80,1666.15,2749,51
inference-I-1,233.22,409.49,932.30,3507,0
inference-I-1,216.71,808.47,1273.23,3184,13
inference-I-1,214.81,1094.58,1639.67,2235,7789
inference-I-1,214.26,1272.92,1437.98,1820,14478
inference-I-1,214.94,1226.52,1489.64,1973,8191
inference-I-1,214.7,228.58,506.25,536,20425
inference-I-1,215.69,92.82,516.03,1090,20819
inference-I-1,216.46,1076.93,2137.40,2823,20534
inference-I-1,214.37,881.26,1456.16,1875,19703
inference-I-1,215.63,43.48,466.32,733,20763
inference-I-1,214.4,49.00,879.31,1441,20684
inference-I-1,214.65,57.49,1083.44,1742,20201
inference-I-1,214.23,170.68,776.79,1158,19986
inference-I-1,214.12,61.82,933.09,1770,20697
inference-I-1,216.71,56.25,3424.95,5011,21488
inference-I-1,214.82,979.60,1589.20,2220,19893
inference-I-1,214.62,227.66,969.11,1435,19183
inference-I-1,216.12,55.97,275.98,352,20850
inference-I-1,214.04,402.49,1145.10,1939,21174
inference-I-1,216.56,421.42,1010.92,1353,19936
inference-I-1,215.93,19.71,564.80,838,19870
inference-I-1,214.88,59.49,512.61,745,20622
inference-I-1,214.36,203.55,369.25,439,21189
inference-I-1,215.39,27.83,158.49,241,19570
inference-I-1,214.31,193.73,361.72,453,19782
inference-I-1,214.07,54.64,646.85,1014,20269
inference-I-1,214.5,53.61,520.25,755,21442
inference-I-1,214.32,198.94,364.65,485,19725
inference-I-1,214.5,35.03,307.26,415,19658
inference-I-1,214.09,236.49,755.99,1168,21058
inference-I-1,215.47,1083.01,1352.14,1866,21379
inference-I-1,214.34,839.49,1024.61,1227,19492
inference-I-1,217.11,404.37,547.53,898,20090
inference-I-1,213.87,1199.34,1660.75,2216,20022
inference-I-1,214.7,355.05,872.92,1039,20933
inference-I-1,224.93,38.07,266.93,431,20559
inference-I-1,214.54,580.91,829.85,1109,19201
inference-I-1,214.18,46.77,356.74,476,20812
inference-I-1,214.76,47.16,299.54,442,20571
inference-I-1,214.24,6.25,270.46,350,20037
inference-I-1,213.99,3.33,276.61,336,19908
inference-I-1,213.88,57.38,210.75,266,19917
inference-I-1,214.04,2.74,187.96,243,21325
inference-I-1,214.04,2.38,290.53,411,19758
inference-I-1,213.87,1.24,255.70,327,19183
inference-I-1,214.59,451.50,641.27,1892,20746
inference-I-1,215.7,419.58,2220.71,5610,16282
inference-I-1,214.57,338.63,1126.26,4297,19
inference-I-1,217.35,324.62,1080.24,3832,0
inference-I-1,218.06,338.56,1058.89,4026,5
inference-I-1,215.15,325.80,2221.61,6061,0
inference-I-1,215.55,340.43,1412.77,4310,0
inference-I-1,216.48,400.40,757.46,3492,14
inference-I-1,218.25,199.27,1662.40,3853,0
