Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,GPU Used Memory (MB),GPU Total Memory (MB)
start-inference-4096-22,1809.121516942978,11472.131488820489,444062.109,4096,32,22,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.1875,40960
start-inference-4096-23,1809.030897140503,12094.600545586303,443957.517,4096,32,23,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.1875,40960
start-inference-4096-24,1808.054222345352,12052.61035886142,443536.241,4096,32,24,Falcon (7B),1,What are some effective strategies for managing st,4126,32,Palmetto Intel+A100,31974.1875,40960
start-inference-4096-25,1808.318837404251,12113.08266991517,443645.728,4096,32,25,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.1875,40960
start-inference-4096-26,1808.2265634536743,12177.66624360382,443613.589,4096,32,26,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.1875,40960
start-inference-4096-27,1808.7285664081571,12122.452022653473,443598.679,4096,32,27,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.1875,40960
start-inference-4096-28,1808.9046425819397,12006.63131901004,443857.445,4096,32,28,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.375,40960
start-inference-4096-29,1810.3082721233368,9834.751175736443,444112.551,4096,32,29,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.375,40960
tokenizer,0.172778845,1.3192386819263895,10.035,32,0,0,Mistral (7B),1,startup,0,32,Swing AMD+A100,15625.6875,40960
model load,20.921754121780396,159.74633559926545,1155.813,32,0,0,Mistral (7B),1,startup,0,32,Swing AMD+A100,15625.6875,40960
start-inference-8-0,2.4996871948242188,19.086156313340478,152.885,8,33,0,Mistral (7B),1,What are some effective strategies for managing st,41,32,Swing AMD+A100,15765.6875,40960
start-inference-8-1,0.2134077548980713,1.6294573884673875,28.647,8,33,1,Mistral (7B),1,What are some effective strategies for managing st,41,32,Swing AMD+A100,15765.6875,40960
start-inference-8-2,0.2110171318054199,1.6112039821503485,33.89,8,33,2,Mistral (7B),1,What are some effective strategies for managing st,41,32,Swing AMD+A100,15765.6875,40960
start-inference-8-3,0.2136662006378173,1.6314307296908501,51.507,8,33,3,Mistral (7B),1,What are some effective strategies for managing st,41,32,Swing AMD+A100,15765.6875,40960
start-inference-8-4,0.2154438495635986,1.6450038220913537,33.297,8,33,4,Mistral (7B),1,What are some effective strategies for managing st,41,32,Swing AMD+A100,15765.6875,40960
start-inference-8-5,0.2147896289825439,1.6400085745662756,33.764,8,33,5,Mistral (7B),1,What are some effective strategies for managing st,41,32,Swing AMD+A100,15765.6875,40960
start-inference-8-6,0.221001387,1.6874379400977535,33.83,8,33,6,Mistral (7B),1,What are some effective strategies for managing st,41,32,Swing AMD+A100,15765.6875,40960
start-inference-16-0,0.4181723594665527,3.192920712328682,86.41,16,33,0,Mistral (7B),1,What are some effective strategies for managing st,49,32,Swing AMD+A100,15765.6875,40960
start-inference-16-1,0.417165995,3.185236696,69.415,16,33,1,Mistral (7B),1,What are some effective strategies for managing st,49,32,Swing AMD+A100,15765.6875,40960
start-inference-16-2,0.5114002227783203,3.9047544072051577,79.128,16,33,2,Mistral (7B),1,What are some effective strategies for managing st,49,32,Swing AMD+A100,15765.6875,40960
start-inference-16-3,0.5169503688812256,3.947132092021588,73.554,16,33,3,Mistral (7B),1,What are some effective strategies for managing st,49,32,Swing AMD+A100,15765.6875,40960
start-inference-16-4,0.4183063507080078,3.1939437914500717,69.704,16,33,4,Mistral (7B),1,What are some effective strategies for managing st,49,32,Swing AMD+A100,15765.6875,40960
start-inference-16-5,0.4222006797790527,3.2236786212877613,87.405,16,33,5,Mistral (7B),1,What are some effective strategies for managing st,49,32,Swing AMD+A100,15765.6875,40960
start-inference-16-6,0.417020321,3.184124416395309,70.088,16,33,6,Mistral (7B),1,What are some effective strategies for managing st,49,32,Swing AMD+A100,15765.6875,40960
start-inference-32-0,0.8338596820831299,6.366867129849097,142.475,32,33,0,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,15765.6875,40960
start-inference-32-1,0.8338778018951416,6.367005482185797,162.077,32,33,1,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,15765.6875,40960
start-inference-32-2,0.8297841548919678,6.335748776644404,143.769,32,33,2,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,15765.6875,40960
start-inference-32-3,0.8341593742370605,6.369155404681102,143.732,32,33,3,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,15765.6875,40960
start-inference-32-4,0.8313443660736084,6.347661641004501,163.157,32,33,4,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,15765.6875,40960
start-inference-32-5,0.8332126140594482,6.361926495088506,143.902,32,33,5,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,15765.6875,40960
start-inference-32-6,0.8300514221191406,6.337789473610734,144.638,32,33,6,Mistral (7B),1,What are some effective strategies for managing st,65,32,Swing AMD+A100,15765.6875,40960
start-inference-64-0,1.6786963939666748,12.817548469356394,338.261,64,33,0,Mistral (7B),1,What are some effective strategies for managing st,97,32,Swing AMD+A100,15779.6875,40960
start-inference-64-1,1.673126220703125,12.77501787,345.586,64,33,1,Mistral (7B),1,What are some effective strategies for managing st,97,32,Swing AMD+A100,15779.6875,40960
start-inference-64-2,1.675527811050415,12.793355014688654,321.131,64,33,2,Mistral (7B),1,What are some effective strategies for managing st,97,32,Swing AMD+A100,15779.6875,40960
start-inference-64-3,1.6764907836914062,12.800707713214086,343.916,64,33,3,Mistral (7B),1,What are some effective strategies for managing st,97,32,Swing AMD+A100,15779.6875,40960
start-inference-64-4,1.6722404956817627,12.768254988130428,345.549,64,33,4,Mistral (7B),1,What are some effective strategies for managing st,97,32,Swing AMD+A100,15779.6875,40960
start-inference-64-5,1.6767091751098633,12.802375222956423,345.332,64,33,5,Mistral (7B),1,What are some effective strategies for managing st,97,32,Swing AMD+A100,15779.6875,40960
start-inference-64-6,1.677091360092163,12.805293365005513,321.237,64,33,6,Mistral (7B),1,What are some effective strategies for managing st,97,32,Swing AMD+A100,15779.6875,40960
start-inference-128-0,3.4984402656555176,26.71205337269453,800.125,128,33,0,Mistral (7B),1,What are some effective strategies for managing st,161,32,Swing AMD+A100,15847.6875,40960
start-inference-128-1,3.4956324100494385,26.690614221782415,787.024,128,33,1,Mistral (7B),1,What are some effective strategies for managing st,161,32,Swing AMD+A100,15847.6875,40960
start-inference-128-2,3.4957525730133057,26.691531716225796,786.773,128,33,2,Mistral (7B),1,What are some effective strategies for managing st,161,32,Swing AMD+A100,15847.6875,40960
start-inference-128-3,3.682708263397217,28.119016538216385,806.468,128,33,3,Mistral (7B),1,What are some effective strategies for managing st,161,32,Swing AMD+A100,15847.6875,40960
start-inference-128-4,3.475235939025879,26.534878642145795,768.374,128,33,4,Mistral (7B),1,What are some effective strategies for managing st,161,32,Swing AMD+A100,15847.6875,40960
start-inference-128-5,3.4904613494873047,26.65113101,792.036,128,33,5,Mistral (7B),1,What are some effective strategies for managing st,161,32,Swing AMD+A100,15847.6875,40960
start-inference-128-6,3.4838881492614746,26.60094188292024,792.034,128,33,6,Mistral (7B),1,What are some effective strategies for managing st,161,32,Swing AMD+A100,15847.6875,40960
start-inference-256-0,7.783647775650024,59.431403433855735,2033.052,256,33,0,Mistral (7B),1,What are some effective strategies for managing st,289,32,Swing AMD+A100,16311.6875,40960
start-inference-256-1,7.768443346,59.31531125996023,2051.406,256,33,1,Mistral (7B),1,What are some effective strategies for managing st,289,32,Swing AMD+A100,16311.6875,40960
start-inference-256-2,7.913355588912964,60.42177679101978,2053.983,256,33,2,Mistral (7B),1,What are some effective strategies for managing st,289,32,Swing AMD+A100,16311.6875,40960
start-inference-256-3,7.760146617889404,59.251962273580794,2086.036,256,33,3,Mistral (7B),1,What are some effective strategies for managing st,289,32,Swing AMD+A100,16311.6875,40960
start-inference-256-4,7.768036603927612,59.31220561,2090.392,256,33,4,Mistral (7B),1,What are some effective strategies for managing st,289,32,Swing AMD+A100,16311.6875,40960
start-inference-256-5,7.771066188812256,59.33533776069761,2092.251,256,33,5,Mistral (7B),1,What are some effective strategies for managing st,289,32,Swing AMD+A100,16311.6875,40960
start-inference-256-6,7.906336784362793,60.368185285228684,2106.57,256,33,6,Mistral (7B),1,What are some effective strategies for managing st,289,32,Swing AMD+A100,16311.6875,40960
start-inference-512-0,19.22894525527954,146.82103250472522,6227.801,512,33,0,Mistral (7B),1,What are some effective strategies for managing st,545,32,Swing AMD+A100,18007.6875,40960
start-inference-512-1,19.327242136001587,147.57157026579364,6287.28,512,33,1,Mistral (7B),1,What are some effective strategies for managing st,545,32,Swing AMD+A100,18007.6875,40960
start-inference-512-2,19.229579210281372,146.82587301608427,6288.662,512,33,2,Mistral (7B),1,What are some effective strategies for managing st,545,32,Swing AMD+A100,18007.6875,40960
start-inference-512-3,19.377641439437863,147.95639000862386,6296.014,512,33,3,Mistral (7B),1,What are some effective strategies for managing st,545,32,Swing AMD+A100,18007.6875,40960
start-inference-512-4,19.29684066772461,147.33944235119262,6321.57,512,33,4,Mistral (7B),1,What are some effective strategies for managing st,545,32,Swing AMD+A100,18007.6875,40960
start-inference-512-5,19.22544288635254,146.79429045438144,6305.312,512,33,5,Mistral (7B),1,What are some effective strategies for managing st,545,32,Swing AMD+A100,18007.6875,40960
start-inference-512-6,19.33991503715515,147.66833316191173,6313.01,512,33,6,Mistral (7B),1,What are some effective strategies for managing st,545,32,Swing AMD+A100,18007.6875,40960
start-inference-1024-0,57.02446794509888,435.4056424094963,21236.982,1024,33,0,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-1,48.97728657722473,373.96204987237184,18009.739,1024,33,1,Mistral (7B),1,What are some effective strategies for managing st,965,32,Swing AMD+A100,22707.6875,40960
start-inference-1024-2,57.09085464477539,435.9125326035079,21263.994,1024,33,2,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-3,56.93423008918762,434.7166386706009,21235.672,1024,33,3,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-4,57.08539056777954,435.87081209229075,21224.403,1024,33,4,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-5,57.13246846199035,436.2302714877187,21253.341,1024,33,5,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-6,57.09361720085144,435.93362587357825,21212.16,1024,33,6,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-7,56.99504995346069,435.1810237500122,21247.295,1024,33,7,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-8,57.19861435890198,436.73532305199257,21269.827,1024,33,8,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-9,57.12708830833435,436.1891917662716,21272.986,1024,33,9,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-10,57.022130489349365,435.38779495806193,21224.421,1024,33,10,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-11,56.97465634346008,435.0253100154814,21256.278,1024,33,11,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-12,57.175392150878906,436.55801178953266,21286.227,1024,33,12,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-13,58.02648401260376,443.0564538120093,21323.453,1024,33,13,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-14,57.04958105,435.5973914664611,21266.34,1024,33,14,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-15,56.986111879348755,435.11277781908376,21224.349,1024,33,15,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-16,56.93072772026062,434.68989662025706,21226.49,1024,33,16,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-17,57.123035192489624,436.1582445330623,21254.72,1024,33,17,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-18,57.06980824,435.7518345440049,21250.767,1024,33,18,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-19,57.03067374229431,435.4530262643907,21273.755,1024,33,19,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-20,56.99474501609802,435.17869542581957,21261.564,1024,33,20,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-21,57.126911878585815,436.1878446514143,21244.549,1024,33,21,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
start-inference-1024-22,57.07544279098511,435.79485665944225,21265.726,1024,33,22,Mistral (7B),1,What are some effective strategies for managing st,1057,32,Swing AMD+A100,24207.6875,40960
