timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/05 06:23:59.823, 58.55 W, 20 %, 15 %
2024/04/05 06:23:59.828, 61.82 W, 17 %, 13 %
2024/04/05 06:23:59.933, 74.50 W, 24 %, 14 %
2024/04/05 06:23:59.937, 62.37 W, 17 %, 13 %
2024/04/05 06:23:59.941, 62.31 W, 20 %, 15 %
2024/04/05 06:23:59.947, 109.86 W, 17 %, 13 %
2024/04/05 06:24:00.054, 140.06 W, 22 %, 13 %
2024/04/05 06:24:00.058, 58.28 W, 17 %, 13 %
2024/04/05 06:24:00.062, 58.55 W, 20 %, 15 %
2024/04/05 06:24:00.067, 64.44 W, 17 %, 13 %
2024/04/05 06:24:00.174, 127.26 W, 24 %, 14 %
2024/04/05 06:24:00.180, 58.01 W, 17 %, 13 %
2024/04/05 06:24:00.183, 64.37 W, 20 %, 15 %
2024/04/05 06:24:00.187, 62.37 W, 17 %, 13 %
2024/04/05 06:24:00.291, 74.16 W, 24 %, 14 %
2024/04/05 06:24:00.296, 66.78 W, 18 %, 14 %
2024/04/05 06:24:00.300, 58.82 W, 20 %, 15 %
2024/04/05 06:24:00.303, 61.22 W, 17 %, 13 %
2024/04/05 06:24:00.409, 108.50 W, 23 %, 13 %
2024/04/05 06:24:00.414, 58.01 W, 18 %, 14 %
2024/04/05 06:24:00.419, 58.55 W, 20 %, 15 %
2024/04/05 06:24:00.423, 62.69 W, 17 %, 13 %
2024/04/05 06:24:00.527, 74.77 W, 23 %, 13 %
2024/04/05 06:24:00.531, 70.60 W, 18 %, 14 %
2024/04/05 06:24:00.536, 69.06 W, 20 %, 15 %
2024/04/05 06:24:00.540, 61.49 W, 17 %, 13 %
2024/04/05 06:24:00.645, 94.14 W, 24 %, 14 %
2024/04/05 06:24:00.649, 58.28 W, 18 %, 14 %
2024/04/05 06:24:00.654, 58.55 W, 20 %, 15 %
2024/04/05 06:24:00.659, 63.29 W, 17 %, 13 %
2024/04/05 06:24:00.763, 82.13 W, 24 %, 14 %
2024/04/05 06:24:00.770, 58.01 W, 18 %, 14 %
2024/04/05 06:24:00.774, 71.40 W, 20 %, 15 %
2024/04/05 06:24:00.778, 63.57 W, 17 %, 13 %
2024/04/05 06:24:00.882, 74.16 W, 24 %, 14 %
2024/04/05 06:24:00.886, 75.89 W, 19 %, 14 %
2024/04/05 06:24:00.890, 58.55 W, 20 %, 15 %
2024/04/05 06:24:00.894, 61.49 W, 17 %, 13 %
2024/04/05 06:24:01.000, 57.74 W, 23 %, 13 %
2024/04/05 06:24:01.004, 58.01 W, 19 %, 14 %
2024/04/05 06:24:01.009, 58.82 W, 20 %, 15 %
2024/04/05 06:24:01.015, 64.17 W, 17 %, 13 %
2024/04/05 06:24:01.121, 74.69 W, 23 %, 13 %
2024/04/05 06:24:01.126, 84.07 W, 18 %, 14 %
2024/04/05 06:24:01.130, 80.49 W, 20 %, 15 %
2024/04/05 06:24:01.134, 61.49 W, 17 %, 13 %
2024/04/05 06:24:01.238, 58.34 W, 24 %, 14 %
2024/04/05 06:24:01.242, 58.01 W, 18 %, 14 %
2024/04/05 06:24:01.247, 58.55 W, 20 %, 15 %
2024/04/05 06:24:01.253, 65.31 W, 17 %, 13 %
2024/04/05 06:24:01.357, 75.29 W, 24 %, 14 %
2024/04/05 06:24:01.361, 91.70 W, 18 %, 14 %
2024/04/05 06:24:01.365, 86.92 W, 20 %, 15 %
2024/04/05 06:24:01.370, 61.49 W, 17 %, 13 %
2024/04/05 06:24:01.474, 76.43 W, 19 %, 11 %
2024/04/05 06:24:01.478, 139.91 W, 15 %, 12 %
2024/04/05 06:24:01.483, 58.55 W, 20 %, 15 %
2024/04/05 06:24:01.488, 61.49 W, 17 %, 13 %
2024/04/05 06:24:01.592, 62.44 W, 24 %, 15 %
2024/04/05 06:24:01.597, 58.01 W, 15 %, 12 %
2024/04/05 06:24:01.601, 126.73 W, 20 %, 15 %
2024/04/05 06:24:01.605, 73.54 W, 13 %, 10 %
2024/04/05 06:24:01.709, 77.90 W, 24 %, 15 %
2024/04/05 06:24:01.713, 183.21 W, 20 %, 15 %
2024/04/05 06:24:01.719, 173.39 W, 20 %, 15 %
2024/04/05 06:24:01.723, 61.22 W, 13 %, 10 %
2024/04/05 06:24:01.828, 65.98 W, 25 %, 15 %
2024/04/05 06:24:01.836, 58.28 W, 20 %, 15 %
2024/04/05 06:24:01.842, 58.55 W, 20 %, 15 %
2024/04/05 06:24:01.846, 81.45 W, 14 %, 11 %
2024/04/05 06:24:01.950, 82.60 W, 25 %, 15 %
2024/04/05 06:24:01.954, 181.46 W, 20 %, 15 %
2024/04/05 06:24:01.958, 182.15 W, 20 %, 15 %
2024/04/05 06:24:01.964, 61.49 W, 13 %, 10 %
2024/04/05 06:24:02.070, 83.80 W, 25 %, 15 %
2024/04/05 06:24:02.074, 180.87 W, 20 %, 15 %
2024/04/05 06:24:02.079, 58.55 W, 20 %, 15 %
2024/04/05 06:24:02.083, 61.22 W, 13 %, 10 %
2024/04/05 06:24:02.188, 73.29 W, 25 %, 15 %
2024/04/05 06:24:02.192, 58.28 W, 20 %, 15 %
2024/04/05 06:24:02.196, 182.15 W, 20 %, 15 %
2024/04/05 06:24:02.200, 109.58 W, 16 %, 13 %
2024/04/05 06:24:02.304, 87.61 W, 25 %, 15 %
2024/04/05 06:24:02.308, 176.78 W, 20 %, 15 %
2024/04/05 06:24:02.312, 58.82 W, 20 %, 15 %
2024/04/05 06:24:02.317, 61.22 W, 16 %, 13 %
2024/04/05 06:24:02.421, 73.29 W, 25 %, 15 %
2024/04/05 06:24:02.427, 58.28 W, 20 %, 15 %
2024/04/05 06:24:02.430, 58.55 W, 20 %, 15 %
2024/04/05 06:24:02.434, 130.08 W, 15 %, 12 %
2024/04/05 06:24:02.538, 91.43 W, 25 %, 15 %
2024/04/05 06:24:02.542, 171.23 W, 20 %, 15 %
2024/04/05 06:24:02.548, 175.13 W, 20 %, 15 %
2024/04/05 06:24:02.552, 61.22 W, 16 %, 12 %
2024/04/05 06:24:02.658, 74.16 W, 25 %, 15 %
2024/04/05 06:24:02.662, 58.61 W, 20 %, 15 %
2024/04/05 06:24:02.667, 58.55 W, 20 %, 15 %
2024/04/05 06:24:02.671, 144.47 W, 16 %, 12 %
2024/04/05 06:24:02.775, 73.89 W, 25 %, 15 %
2024/04/05 06:24:02.781, 58.61 W, 20 %, 15 %
2024/04/05 06:24:02.787, 166.10 W, 20 %, 15 %
2024/04/05 06:24:02.791, 180.33 W, 15 %, 12 %
2024/04/05 06:24:02.895, 114.87 W, 25 %, 15 %
2024/04/05 06:24:02.899, 152.22 W, 20 %, 15 %
2024/04/05 06:24:02.904, 58.82 W, 20 %, 15 %
2024/04/05 06:24:02.908, 61.49 W, 15 %, 12 %
2024/04/05 06:24:03.012, 74.16 W, 25 %, 15 %
2024/04/05 06:24:03.016, 58.61 W, 20 %, 15 %
2024/04/05 06:24:03.021, 59.42 W, 20 %, 15 %
2024/04/05 06:24:03.027, 183.81 W, 17 %, 13 %
2024/04/05 06:24:03.133, 138.86 W, 25 %, 15 %
2024/04/05 06:24:03.137, 135.83 W, 20 %, 15 %
2024/04/05 06:24:03.141, 130.27 W, 20 %, 15 %
2024/04/05 06:24:03.146, 61.49 W, 17 %, 13 %
2024/04/05 06:24:03.250, 74.77 W, 25 %, 15 %
2024/04/05 06:24:03.255, 58.88 W, 20 %, 15 %
2024/04/05 06:24:03.259, 59.42 W, 20 %, 15 %
2024/04/05 06:24:03.265, 179.45 W, 17 %, 13 %
2024/04/05 06:24:03.369, 177.84 W, 25 %, 15 %
2024/04/05 06:24:03.373, 72.34 W, 20 %, 15 %
2024/04/05 06:24:03.377, 72.00 W, 20 %, 15 %
2024/04/05 06:24:03.381, 61.82 W, 18 %, 13 %
2024/04/05 06:24:03.488, 68.60 W, 25 %, 15 %
2024/04/05 06:24:03.495, 58.01 W, 20 %, 15 %
2024/04/05 06:24:03.501, 59.96 W, 20 %, 15 %
2024/04/05 06:24:03.507, 61.82 W, 18 %, 13 %
2024/04/05 06:24:03.613, 75.56 W, 24 %, 15 %
2024/04/05 06:24:03.617, 109.86 W, 20 %, 15 %
2024/04/05 06:24:03.621, 58.55 W, 4 %, 3 %
2024/04/05 06:24:03.625, 61.22 W, 18 %, 13 %
2024/04/05 06:24:03.730, 61.56 W, 24 %, 15 %
2024/04/05 06:24:03.737, 58.28 W, 20 %, 15 %
2024/04/05 06:24:03.746, 58.55 W, 4 %, 3 %
2024/04/05 06:24:03.750, 71.47 W, 18 %, 13 %
2024/04/05 06:24:03.857, 155.00 W, 23 %, 15 %
2024/04/05 06:24:03.861, 58.01 W, 17 %, 13 %
2024/04/05 06:24:03.865, 58.55 W, 16 %, 12 %
2024/04/05 06:24:03.871, 61.22 W, 18 %, 13 %
2024/04/05 06:24:03.974, 75.29 W, 23 %, 15 %
2024/04/05 06:24:03.979, 61.82 W, 17 %, 13 %
2024/04/05 06:24:03.983, 62.31 W, 20 %, 15 %
2024/04/05 06:24:03.990, 62.10 W, 18 %, 13 %
2024/04/05 06:24:04.094, 75.97 W, 20 %, 11 %
2024/04/05 06:24:04.098, 66.78 W, 15 %, 11 %
2024/04/05 06:24:04.102, 58.55 W, 20 %, 15 %
2024/04/05 06:24:04.106, 61.49 W, 18 %, 13 %
2024/04/05 06:24:04.212, 81.21 W, 21 %, 11 %
2024/04/05 06:24:04.218, 58.01 W, 15 %, 11 %
2024/04/05 06:24:04.223, 67.91 W, 20 %, 15 %
2024/04/05 06:24:04.226, 63.29 W, 17 %, 13 %
2024/04/05 06:24:04.331, 75.56 W, 21 %, 11 %
2024/04/05 06:24:04.335, 87.01 W, 15 %, 11 %
2024/04/05 06:24:04.339, 99.23 W, 20 %, 15 %
2024/04/05 06:24:04.343, 61.49 W, 17 %, 13 %
2024/04/05 06:24:04.448, 59.54 W, 19 %, 10 %
2024/04/05 06:24:04.454, 58.01 W, 14 %, 10 %
2024/04/05 06:24:04.460, 58.55 W, 21 %, 15 %
2024/04/05 06:24:04.465, 69.13 W, 17 %, 12 %
2024/04/05 06:24:04.569, 77.04 W, 19 %, 10 %
2024/04/05 06:24:04.573, 156.90 W, 14 %, 10 %
2024/04/05 06:24:04.579, 182.47 W, 21 %, 15 %
2024/04/05 06:24:04.583, 61.49 W, 12 %, 8 %
2024/04/05 06:24:04.689, 86.14 W, 25 %, 14 %
2024/04/05 06:24:04.693, 190.56 W, 21 %, 15 %
2024/04/05 06:24:04.700, 58.55 W, 21 %, 15 %
2024/04/05 06:24:04.704, 61.22 W, 12 %, 8 %
2024/04/05 06:24:04.807, 74.16 W, 27 %, 15 %
2024/04/05 06:24:04.813, 58.28 W, 21 %, 15 %
2024/04/05 06:24:04.817, 189.17 W, 21 %, 15 %
2024/04/05 06:24:04.821, 185.55 W, 9 %, 7 %
2024/04/05 06:24:04.925, 122.77 W, 27 %, 15 %
2024/04/05 06:24:04.930, 162.73 W, 21 %, 15 %
2024/04/05 06:24:04.933, 147.93 W, 21 %, 15 %
2024/04/05 06:24:04.942, 61.49 W, 9 %, 7 %
2024/04/05 06:24:05.048, 74.50 W, 26 %, 15 %
2024/04/05 06:24:05.051, 58.88 W, 22 %, 15 %
2024/04/05 06:24:05.055, 59.96 W, 21 %, 15 %
2024/04/05 06:24:05.059, 187.89 W, 18 %, 13 %
2024/04/05 06:24:05.165, 56.32 W, 26 %, 15 %
2024/04/05 06:24:05.170, 58.01 W, 22 %, 15 %
2024/04/05 06:24:05.175, 58.55 W, 21 %, 15 %
2024/04/05 06:24:05.178, 61.82 W, 20 %, 13 %
2024/04/05 06:24:05.282, 76.76 W, 24 %, 15 %
2024/04/05 06:24:05.286, 124.67 W, 19 %, 15 %
2024/04/05 06:24:05.290, 126.46 W, 3 %, 1 %
2024/04/05 06:24:05.294, 61.49 W, 20 %, 13 %
2024/04/05 06:24:05.398, 77.90 W, 24 %, 15 %
2024/04/05 06:24:05.402, 164.80 W, 19 %, 15 %
2024/04/05 06:24:05.406, 58.55 W, 18 %, 14 %
2024/04/05 06:24:05.411, 61.22 W, 17 %, 13 %
2024/04/05 06:24:05.517, 65.98 W, 25 %, 15 %
2024/04/05 06:24:05.522, 58.28 W, 19 %, 15 %
2024/04/05 06:24:05.527, 168.98 W, 18 %, 14 %
2024/04/05 06:24:05.531, 79.98 W, 17 %, 13 %
2024/04/05 06:24:05.635, 77.90 W, 25 %, 15 %
2024/04/05 06:24:05.639, 159.25 W, 19 %, 15 %
2024/04/05 06:24:05.643, 163.16 W, 19 %, 15 %
2024/04/05 06:24:05.647, 61.22 W, 17 %, 13 %
2024/04/05 06:24:05.753, 65.98 W, 25 %, 15 %
2024/04/05 06:24:05.760, 58.28 W, 20 %, 15 %
2024/04/05 06:24:05.768, 58.55 W, 19 %, 15 %
2024/04/05 06:24:05.772, 80.85 W, 17 %, 13 %
2024/04/05 06:24:05.876, 81.72 W, 25 %, 15 %
2024/04/05 06:24:05.880, 176.51 W, 19 %, 15 %
2024/04/05 06:24:05.884, 179.27 W, 20 %, 15 %
2024/04/05 06:24:05.888, 61.49 W, 17 %, 13 %
2024/04/05 06:24:05.992, 78.23 W, 25 %, 15 %
2024/04/05 06:24:05.997, 176.78 W, 19 %, 15 %
2024/04/05 06:24:06.002, 58.55 W, 19 %, 15 %
2024/04/05 06:24:06.009, 61.22 W, 17 %, 13 %
2024/04/05 06:24:06.114, 74.50 W, 25 %, 15 %
2024/04/05 06:24:06.119, 58.28 W, 20 %, 15 %
2024/04/05 06:24:06.123, 179.81 W, 19 %, 15 %
2024/04/05 06:24:06.127, 83.80 W, 17 %, 13 %
2024/04/05 06:24:06.232, 74.50 W, 26 %, 15 %
2024/04/05 06:24:06.236, 74.42 W, 20 %, 15 %
2024/04/05 06:24:06.241, 75.81 W, 29 %, 22 %
2024/04/05 06:24:06.246, 61.49 W, 17 %, 13 %
2024/04/05 06:24:06.352, 162.03 W, 26 %, 15 %
2024/04/05 06:24:06.357, 58.28 W, 20 %, 15 %
2024/04/05 06:24:06.361, 58.55 W, 29 %, 22 %
2024/04/05 06:24:06.366, 64.44 W, 17 %, 13 %
2024/04/05 06:24:06.470, 74.16 W, 26 %, 15 %
2024/04/05 06:24:06.475, 60.63 W, 20 %, 15 %
2024/04/05 06:24:06.481, 60.89 W, 30 %, 23 %
2024/04/05 06:24:06.486, 134.36 W, 17 %, 13 %
2024/04/05 06:24:06.590, 110.18 W, 26 %, 15 %
2024/04/05 06:24:06.595, 153.10 W, 20 %, 15 %
2024/04/05 06:24:06.598, 151.19 W, 20 %, 15 %
2024/04/05 06:24:06.602, 62.10 W, 17 %, 13 %
2024/04/05 06:24:06.707, 81.72 W, 26 %, 15 %
2024/04/05 06:24:06.712, 177.38 W, 20 %, 15 %
2024/04/05 06:24:06.716, 58.82 W, 20 %, 15 %
2024/04/05 06:24:06.721, 61.49 W, 17 %, 13 %
2024/04/05 06:24:06.825, 73.02 W, 28 %, 16 %
2024/04/05 06:24:06.833, 58.28 W, 20 %, 15 %
2024/04/05 06:24:06.836, 179.27 W, 20 %, 15 %
2024/04/05 06:24:06.840, 101.95 W, 23 %, 17 %
2024/04/05 06:24:06.944, 75.56 W, 28 %, 16 %
2024/04/05 06:24:06.948, 104.02 W, 22 %, 17 %
2024/04/05 06:24:06.952, 110.61 W, 20 %, 15 %
2024/04/05 06:24:06.958, 61.49 W, 23 %, 17 %
2024/04/05 06:24:07.065, 140.33 W, 37 %, 24 %
2024/04/05 06:24:07.070, 58.28 W, 31 %, 24 %
2024/04/05 06:24:07.076, 58.55 W, 20 %, 15 %
2024/04/05 06:24:07.081, 70.60 W, 26 %, 20 %
2024/04/05 06:24:07.185, 74.16 W, 37 %, 24 %
2024/04/05 06:24:07.189, 65.31 W, 31 %, 24 %
2024/04/05 06:24:07.193, 66.12 W, 20 %, 15 %
2024/04/05 06:24:07.197, 61.49 W, 20 %, 15 %
2024/04/05 06:24:07.301, 74.77 W, 20 %, 11 %
2024/04/05 06:24:07.306, 73.22 W, 15 %, 12 %
2024/04/05 06:24:07.310, 58.55 W, 20 %, 15 %
2024/04/05 06:24:07.315, 61.49 W, 20 %, 15 %
2024/04/05 06:24:07.420, 64.50 W, 24 %, 14 %
2024/04/05 06:24:07.426, 58.01 W, 15 %, 12 %
2024/04/05 06:24:07.430, 75.21 W, 19 %, 15 %
2024/04/05 06:24:07.434, 64.44 W, 17 %, 13 %
2024/04/05 06:24:07.539, 74.77 W, 24 %, 14 %
2024/04/05 06:24:07.543, 76.43 W, 18 %, 14 %
2024/04/05 06:24:07.549, 79.02 W, 19 %, 15 %
2024/04/05 06:24:07.554, 61.49 W, 17 %, 13 %
2024/04/05 06:24:07.660, 58.07 W, 23 %, 13 %
2024/04/05 06:24:07.664, 58.01 W, 18 %, 13 %
2024/04/05 06:24:07.669, 58.55 W, 20 %, 15 %
2024/04/05 06:24:07.673, 65.31 W, 17 %, 13 %
2024/04/05 06:24:07.777, 75.09 W, 23 %, 13 %
2024/04/05 06:24:07.784, 84.39 W, 18 %, 13 %
2024/04/05 06:24:07.788, 92.21 W, 20 %, 15 %
2024/04/05 06:24:07.793, 61.49 W, 17 %, 13 %
2024/04/05 06:24:07.897, 58.94 W, 23 %, 14 %
2024/04/05 06:24:07.903, 58.28 W, 18 %, 14 %
2024/04/05 06:24:07.907, 58.55 W, 20 %, 15 %
2024/04/05 06:24:07.912, 61.82 W, 17 %, 13 %
2024/04/05 06:24:08.017, 59.54 W, 23 %, 14 %
2024/04/05 06:24:08.027, 58.01 W, 18 %, 14 %
2024/04/05 06:24:08.030, 102.11 W, 20 %, 15 %
2024/04/05 06:24:08.037, 68.86 W, 15 %, 12 %
2024/04/05 06:24:08.141, 75.56 W, 22 %, 13 %
2024/04/05 06:24:08.145, 112.80 W, 17 %, 13 %
2024/04/05 06:24:08.149, 58.82 W, 20 %, 15 %
2024/04/05 06:24:08.153, 61.49 W, 15 %, 12 %
2024/04/05 06:24:08.258, 61.29 W, 24 %, 14 %
2024/04/05 06:24:08.263, 58.28 W, 18 %, 14 %
2024/04/05 06:24:08.269, 58.55 W, 20 %, 15 %
2024/04/05 06:24:08.273, 72.67 W, 15 %, 11 %
2024/04/05 06:24:08.377, 76.76 W, 24 %, 14 %
2024/04/05 06:24:08.381, 128.94 W, 18 %, 14 %
2024/04/05 06:24:08.386, 147.38 W, 20 %, 15 %
2024/04/05 06:24:08.390, 61.49 W, 15 %, 12 %
2024/04/05 06:24:08.494, 63.03 W, 24 %, 15 %
2024/04/05 06:24:08.498, 58.28 W, 20 %, 15 %
2024/04/05 06:24:08.506, 58.55 W, 20 %, 15 %
2024/04/05 06:24:08.510, 76.43 W, 15 %, 12 %
2024/04/05 06:24:08.614, 71.54 W, 24 %, 15 %
2024/04/05 06:24:08.618, 58.28 W, 20 %, 15 %
2024/04/05 06:24:08.622, 182.15 W, 20 %, 15 %
2024/04/05 06:24:08.626, 97.54 W, 12 %, 9 %
2024/04/05 06:24:08.730, 82.92 W, 25 %, 15 %
2024/04/05 06:24:08.736, 181.19 W, 20 %, 15 %
2024/04/05 06:24:08.740, 58.55 W, 20 %, 15 %
2024/04/05 06:24:08.745, 61.22 W, 12 %, 9 %
2024/04/05 06:24:08.849, 72.75 W, 25 %, 15 %
2024/04/05 06:24:08.854, 58.28 W, 20 %, 15 %
2024/04/05 06:24:08.858, 58.55 W, 20 %, 15 %
2024/04/05 06:24:08.862, 116.34 W, 15 %, 11 %
2024/04/05 06:24:08.966, 85.27 W, 25 %, 15 %
2024/04/05 06:24:08.971, 178.85 W, 20 %, 15 %
2024/04/05 06:24:08.975, 176.93 W, 20 %, 15 %
2024/04/05 06:24:08.981, 61.49 W, 16 %, 12 %
2024/04/05 06:24:09.091, 73.62 W, 25 %, 15 %
2024/04/05 06:24:09.095, 58.28 W, 20 %, 15 %
2024/04/05 06:24:09.100, 58.55 W, 20 %, 15 %
2024/04/05 06:24:09.104, 131.28 W, 16 %, 12 %
2024/04/05 06:24:09.208, 89.95 W, 25 %, 15 %
2024/04/05 06:24:09.212, 176.51 W, 20 %, 15 %
2024/04/05 06:24:09.216, 172.25 W, 20 %, 15 %
2024/04/05 06:24:09.222, 150.75 W, 15 %, 12 %
2024/04/05 06:24:09.326, 97.54 W, 25 %, 15 %
2024/04/05 06:24:09.330, 169.76 W, 20 %, 15 %
2024/04/05 06:24:09.335, 58.82 W, 20 %, 15 %
2024/04/05 06:24:09.339, 61.22 W, 15 %, 12 %
2024/04/05 06:24:09.443, 74.09 W, 25 %, 15 %
2024/04/05 06:24:09.447, 58.61 W, 20 %, 15 %
2024/04/05 06:24:09.452, 163.16 W, 20 %, 15 %
2024/04/05 06:24:09.456, 189.69 W, 16 %, 13 %
2024/04/05 06:24:09.560, 106.91 W, 25 %, 15 %
2024/04/05 06:24:09.564, 161.59 W, 20 %, 15 %
2024/04/05 06:24:09.570, 153.53 W, 20 %, 15 %
2024/04/05 06:24:09.575, 61.49 W, 16 %, 13 %
2024/04/05 06:24:09.679, 73.62 W, 25 %, 15 %
2024/04/05 06:24:09.684, 58.61 W, 20 %, 15 %
2024/04/05 06:24:09.688, 58.82 W, 20 %, 15 %
2024/04/05 06:24:09.692, 185.28 W, 17 %, 13 %
2024/04/05 06:24:09.796, 116.89 W, 25 %, 15 %
2024/04/05 06:24:09.800, 150.75 W, 20 %, 15 %
2024/04/05 06:24:09.804, 144.32 W, 20 %, 15 %
2024/04/05 06:24:09.809, 61.49 W, 17 %, 13 %
2024/04/05 06:24:09.915, 75.36 W, 25 %, 15 %
2024/04/05 06:24:09.919, 58.88 W, 20 %, 15 %
2024/04/05 06:24:09.924, 59.09 W, 20 %, 15 %
2024/04/05 06:24:09.930, 61.49 W, 17 %, 13 %
2024/04/05 06:24:10.036, 74.77 W, 25 %, 15 %
2024/04/05 06:24:10.040, 59.15 W, 20 %, 15 %
2024/04/05 06:24:10.044, 80.17 W, 20 %, 15 %
2024/04/05 06:24:10.049, 165.40 W, 18 %, 13 %
2024/04/05 06:24:10.153, 174.02 W, 25 %, 15 %
2024/04/05 06:24:10.158, 58.28 W, 20 %, 15 %
2024/04/05 06:24:10.164, 58.82 W, 20 %, 15 %
2024/04/05 06:24:10.170, 61.82 W, 18 %, 13 %
2024/04/05 06:24:10.273, 75.02 W, 25 %, 15 %
2024/04/05 06:24:10.279, 60.35 W, 20 %, 15 %
2024/04/05 06:24:10.283, 61.16 W, 20 %, 15 %
2024/04/05 06:24:10.288, 138.71 W, 18 %, 13 %
2024/04/05 06:24:10.392, 166.71 W, 25 %, 15 %
2024/04/05 06:24:10.396, 58.28 W, 20 %, 15 %
2024/04/05 06:24:10.400, 58.55 W, 20 %, 15 %
2024/04/05 06:24:10.405, 62.10 W, 18 %, 13 %
2024/04/05 06:24:10.509, 75.56 W, 25 %, 15 %
2024/04/05 06:24:10.514, 61.82 W, 20 %, 15 %
2024/04/05 06:24:10.520, 63.51 W, 17 %, 13 %
2024/04/05 06:24:10.524, 94.31 W, 18 %, 13 %
2024/04/05 06:24:10.628, 75.02 W, 25 %, 15 %
2024/04/05 06:24:10.632, 65.04 W, 20 %, 15 %
2024/04/05 06:24:10.636, 58.55 W, 17 %, 13 %
2024/04/05 06:24:10.640, 61.49 W, 18 %, 13 %
2024/04/05 06:24:10.745, 123.38 W, 25 %, 15 %
2024/04/05 06:24:10.751, 58.28 W, 20 %, 15 %
2024/04/05 06:24:10.754, 66.44 W, 17 %, 13 %
2024/04/05 06:24:10.758, 62.97 W, 18 %, 13 %
2024/04/05 06:24:10.863, 74.09 W, 26 %, 15 %
2024/04/05 06:24:10.868, 77.63 W, 20 %, 15 %
2024/04/05 06:24:10.871, 90.74 W, 15 %, 11 %
2024/04/05 06:24:10.875, 61.49 W, 17 %, 13 %
2024/04/05 06:24:10.981, 58.67 W, 26 %, 15 %
2024/04/05 06:24:10.985, 58.28 W, 21 %, 15 %
2024/04/05 06:24:10.991, 58.55 W, 15 %, 11 %
2024/04/05 06:24:10.996, 67.38 W, 19 %, 13 %
2024/04/05 06:24:11.103, 77.63 W, 26 %, 15 %
2024/04/05 06:24:11.107, 194.65 W, 21 %, 15 %
2024/04/05 06:24:11.111, 198.85 W, 13 %, 9 %
2024/04/05 06:24:11.115, 61.49 W, 19 %, 13 %
2024/04/05 06:24:11.223, 87.28 W, 26 %, 15 %
2024/04/05 06:24:11.230, 190.83 W, 21 %, 15 %
2024/04/05 06:24:11.239, 58.82 W, 21 %, 15 %
2024/04/05 06:24:11.244, 61.49 W, 19 %, 13 %
2024/04/05 06:24:11.347, 74.16 W, 26 %, 15 %
2024/04/05 06:24:11.351, 58.61 W, 21 %, 15 %
2024/04/05 06:24:11.355, 184.49 W, 21 %, 15 %
2024/04/05 06:24:11.359, 198.46 W, 19 %, 13 %
2024/04/05 06:24:11.464, 148.83 W, 26 %, 15 %
2024/04/05 06:24:11.469, 133.49 W, 21 %, 15 %
2024/04/05 06:24:11.473, 101.84 W, 21 %, 15 %
2024/04/05 06:24:11.479, 61.49 W, 19 %, 13 %
2024/04/05 06:24:11.582, 74.77 W, 26 %, 15 %
2024/04/05 06:24:11.590, 59.48 W, 21 %, 15 %
2024/04/05 06:24:11.594, 60.56 W, 21 %, 15 %
2024/04/05 06:24:11.598, 169.76 W, 20 %, 13 %
2024/04/05 06:24:11.703, 56.60 W, 7 %, 1 %
2024/04/05 06:24:11.708, 58.28 W, 1 %, 0 %
2024/04/05 06:24:11.713, 58.55 W, 22 %, 15 %
2024/04/05 06:24:11.718, 61.82 W, 20 %, 13 %
2024/04/05 06:24:11.822, 76.24 W, 7 %, 1 %
2024/04/05 06:24:11.826, 118.83 W, 1 %, 0 %
2024/04/05 06:24:11.830, 132.15 W, 19 %, 15 %
2024/04/05 06:24:11.834, 61.49 W, 12 %, 9 %
2024/04/05 06:24:11.938, 75.89 W, 25 %, 15 %
2024/04/05 06:24:11.942, 123.38 W, 20 %, 15 %
2024/04/05 06:24:11.947, 58.55 W, 19 %, 15 %
2024/04/05 06:24:11.955, 61.49 W, 12 %, 9 %
2024/04/05 06:24:12.060, 61.02 W, 25 %, 15 %
2024/04/05 06:24:12.065, 58.28 W, 20 %, 15 %
2024/04/05 06:24:12.069, 132.15 W, 19 %, 15 %
2024/04/05 06:24:12.073, 73.54 W, 17 %, 13 %
2024/04/05 06:24:12.177, 76.84 W, 25 %, 15 %
2024/04/05 06:24:12.181, 132.61 W, 20 %, 15 %
2024/04/05 06:24:12.185, 149.40 W, 19 %, 15 %
2024/04/05 06:24:12.189, 61.49 W, 17 %, 13 %
2024/04/05 06:24:12.294, 62.76 W, 24 %, 15 %
2024/04/05 06:24:12.299, 58.28 W, 20 %, 15 %
2024/04/05 06:24:12.304, 58.55 W, 19 %, 15 %
2024/04/05 06:24:12.308, 76.76 W, 16 %, 12 %
2024/04/05 06:24:12.412, 79.11 W, 24 %, 15 %
2024/04/05 06:24:12.416, 179.13 W, 20 %, 15 %
2024/04/05 06:24:12.420, 178.66 W, 19 %, 15 %
2024/04/05 06:24:12.424, 61.49 W, 13 %, 10 %
2024/04/05 06:24:12.528, 68.60 W, 25 %, 15 %
2024/04/05 06:24:12.533, 58.28 W, 19 %, 15 %
2024/04/05 06:24:12.541, 58.55 W, 19 %, 15 %
2024/04/05 06:24:12.545, 61.49 W, 13 %, 10 %
2024/04/05 06:24:12.649, 71.27 W, 25 %, 15 %
2024/04/05 06:24:12.655, 58.28 W, 19 %, 15 %
2024/04/05 06:24:12.659, 177.47 W, 20 %, 15 %
2024/04/05 06:24:12.664, 95.19 W, 16 %, 13 %
2024/04/05 06:24:12.768, 89.08 W, 25 %, 15 %
2024/04/05 06:24:12.775, 170.35 W, 20 %, 15 %
