inference-H-4,215.8,211.62,2484.67,5352,263
inference-H-4,245.24,71.60,2433.17,4494,269
inference-H-4,260.88,105.69,2325.57,4439,228
inference-H-4,231.61,179.13,2292.59,4689,188
inference-H-4,236.11,98.33,2375.34,4629,164
inference-H-4,263.24,204.79,2335.01,4984,199
inference-H-4,262.68,86.42,2874.11,5570,190
inference-H-4,354.64,55.59,1909.16,3327,179
inference-H-4,215.74,482.76,1196.40,4334,141
inference-H-4,215.85,391.95,1858.91,5467,269
inference-H-4,216.77,250.85,2643.56,4964,255
inference-H-4,216.51,483.18,1964.37,4563,254
inference-H-4,218.76,479.12,1227.46,4393,249
inference-H-4,218.54,534.97,4816.36,9175,256
inference-H-4,216.68,1174.17,4438.76,6872,256
inference-H-4,215.44,1189.57,1828.87,2571,249
inference-H-4,216.13,1051.78,1554.42,2138,260
inference-H-4,215.7,1029.90,1580.20,2197,245
inference-H-4,215.57,992.75,1655.15,2324,250
inference-H-4,215.78,1097.62,3068.63,2461,255
inference-H-4,216.09,1095.83,1712.85,2318,246
inference-H-4,215.65,1046.05,1741.03,2448,255
inference-H-4,216.67,1019.77,1604.51,2238,250
inference-H-4,215.58,1049.95,1659.00,2324,254
inference-H-4,215.83,1023.75,1736.64,2312,278
inference-H-4,216.3,1082.80,2338.00,2510,255
inference-H-4,214.23,1099.64,1989.05,2950,2349
inference-H-4,217.24,1033.72,1733.97,2334,261
inference-H-4,215.45,1046.63,1713.76,2200,239
inference-H-4,215.97,975.17,1695.01,2329,269
inference-H-4,217.23,964.49,1695.48,2371,236
inference-H-4,215.57,975.77,1481.75,2041,239
inference-H-4,215.56,1072.12,1723.59,2398,241
inference-H-4,215.88,1037.12,1590.67,2182,942
inference-H-4,215.89,1022.69,1589.63,3099,301
inference-H-4,216.05,408.59,2120.81,6290,2983
inference-H-4,235.53,173.27,3255.74,5587,250
inference-H-4,214.97,275.80,2440.07,5601,208
inference-H-4,218.92,434.09,1857.23,5162,219
inference-H-4,216.38,490.63,1603.19,5107,242
inference-H-4,216.33,478.92,1299.94,4840,240
inference-H-4,216.83,459.75,1271.33,4326,245
inference-H-4,217.65,104.33,1827.65,6074,226
inference-H-4,401.24,233.40,2224.43,3474,248
inference-H-4,217.78,95.64,2751.33,4619,130
inference-H-4,247.78,114.47,2490.25,4552,142
inference-H-4,249.98,35.58,2188.72,3952,194
inference-H-4,215.79,309.73,1740.49,4449,168
inference-H-4,218.3,433.66,995.79,4256,232
inference-H-4,219.58,191.44,2522.36,5092,229
inference-H-4,216.66,465.01,1697.18,4616,228
inference-H-4,216.34,487.26,1205.37,4479,222
inference-H-4,216.83,86.63,2781.57,5133,245
inference-H-4,216.49,1065.48,1732.88,2467,221
inference-H-4,215.89,1080.65,1773.42,2172,254
inference-H-4,216.44,960.37,1608.20,2375,236
inference-H-4,215.64,1045.18,1549.38,2180,231
inference-H-4,216.58,1017.46,1638.13,2216,4234
inference-H-4,215.92,1104.67,8453.88,2385,309
inference-H-4,215.74,1073.20,1578.02,2160,2464
inference-H-4,215.6,1210.85,1717.35,2268,260
inference-H-4,215.93,538.70,1085.61,1561,292
inference-H-4,214.61,1097.10,3240.99,4226,19585
inference-H-4,213.89,632.64,3917.94,6120,1486
inference-H-4,216.88,163.10,2349.97,3873,11655
inference-H-4,215.83,235.64,818.02,1353,20804
inference-H-4,217.23,1029.70,1749.62,2385,20192
inference-H-4,216.58,895.63,1624.40,2165,8019
inference-H-4,215.73,801.70,1740.12,2128,7037
inference-H-4,215.69,1043.78,1678.33,2300,14792
inference-H-4,216.01,312.63,967.49,1352,306
inference-H-4,215.96,114.73,613.09,996,17069
inference-H-4,215.95,464.69,1378.74,1598,20832
inference-H-4,215.37,1043.19,1746.34,2396,20690
inference-H-4,216.19,576.05,1260.84,1707,413
inference-H-4,215.53,146.60,736.97,1155,10916
inference-H-4,216.1,129.64,817.53,1273,20587
inference-H-4,216.54,115.54,870.02,1108,20268
inference-H-4,215.97,135.95,810.49,1162,20869
inference-H-4,216.03,862.91,1444.29,2102,20656
inference-H-4,215.84,986.88,1562.95,2178,14461
inference-H-4,215.46,448.69,1066.96,1508,278
inference-H-4,215.85,633.49,1589.41,1816,14898
inference-H-4,216.17,1039.92,1642.18,2257,18596
inference-H-4,215.08,394.65,998.35,1376,384
inference-H-4,215.53,111.36,689.08,1044,14636
inference-H-4,216.11,369.20,938.91,1439,20943
inference-H-4,216.76,1057.09,1632.20,2256,20786
inference-H-4,216.03,942.38,1550.18,2754,2745
inference-H-4,216.28,511.45,1275.94,4480,7601
inference-H-4,216.13,449.59,1319.23,4733,2474
inference-H-4,216.46,496.84,1848.18,5313,254
inference-H-4,217.07,493.48,2244.11,6007,245
inference-H-4,216.19,480.66,1180.64,4579,244
inference-H-4,219.16,503.08,1857.69,5334,236
inference-H-4,216.04,487.22,1337.24,4883,237
inference-H-4,219.83,456.03,1138.92,4458,250
inference-H-4,218.78,425.29,1377.22,4626,237
inference-H-4,216.68,364.89,1960.36,5432,238
inference-H-4,216.59,340.84,2496.91,6094,235
inference-H-4,224.28,67.67,2173.08,4044,235
inference-H-4,225.76,310.58,2506.22,5896,290
inference-H-4,231.7,15.24,2828.25,4726,447
inference-H-4,341.71,183.61,1841.69,3102,432
inference-H-4,216.36,949.02,2710.05,4197,246
inference-H-4,216.12,1087.35,1724.20,2230,462
inference-H-4,216.68,1036.46,1739.44,3087,329
inference-H-4,217.75,985.91,3168.72,3600,378
inference-H-4,215.83,1118.22,3194.23,4193,358
inference-H-4,217.21,975.91,2181.27,3034,9392
inference-H-4,216.33,1035.38,1747.69,2482,345
inference-H-4,217.35,1030.29,1570.44,2144,268
inference-H-4,215.47,1130.61,4574.46,2557,230
inference-H-4,215.77,984.99,3255.25,4352,237
inference-H-4,217.25,712.76,4490.68,5473,222
inference-H-4,218.13,342.05,3882.80,5281,16050
inference-H-4,234.36,107.39,1860.57,3072,21703
inference-H-4,215.64,488.87,1262.60,1836,19223
inference-H-4,215.7,1037.80,1746.92,2337,20669
inference-H-4,215.93,715.82,4311.35,7738,2299
inference-H-4,217.47,519.52,3643.66,5518,773
inference-H-4,215.57,1011.51,1622.77,2301,18766
inference-H-4,215.67,680.15,2834.48,1924,2324
inference-H-4,215.33,149.60,884.81,1221,9473
inference-H-4,215.57,131.46,945.03,1484,20452
inference-H-4,216.15,996.79,1844.42,2484,20662
inference-H-4,215.27,518.46,1558.53,1830,8513
inference-H-4,215.38,141.74,1227.05,1560,11860
inference-H-4,215.27,141.83,854.23,1245,20898
inference-H-4,215.64,118.65,767.42,1118,20314
inference-H-4,216.03,113.35,747.03,1097,20687
inference-H-4,215.33,940.98,1803.72,2308,20761
inference-H-4,216.06,455.18,1126.05,1416,13426
inference-H-4,215.67,665.64,1472.16,2263,16565
inference-H-4,215.45,1027.33,1583.31,2135,17012
inference-H-4,215.59,394.92,1048.72,1433,362
inference-H-4,214.5,123.63,878.67,1128,14727
inference-H-4,216.3,136.16,815.12,1202,20322
inference-H-4,216.02,448.89,1085.79,1926,20804
inference-H-4,215.75,228.97,779.95,1168,17281
inference-H-4,216.57,167.47,1778.20,1455,20422
inference-H-4,216.73,154.90,3721.66,6012,20899
inference-H-4,236.91,140.93,1065.62,1747,23144
inference-H-4,215.83,352.39,1081.81,1589,19028
inference-H-4,217.16,118.88,672.97,930,20595
inference-H-4,215.76,119.22,1277.65,1061,20400
inference-H-4,215.69,322.21,1068.74,1382,20236
inference-H-4,219.05,98.42,652.61,982,21591
inference-H-4,215.56,127.34,773.60,1155,20292
inference-H-4,216.15,125.74,856.04,1194,20709
inference-H-4,214.38,138.80,1010.72,2169,20319
inference-H-4,217.54,373.81,1501.92,2928,21089
inference-H-4,217.51,199.91,774.28,1007,20700
inference-H-4,217.32,290.82,908.14,1242,20376
inference-H-4,220.22,87.75,651.10,1031,20776
inference-H-4,215.86,140.60,777.74,1158,20330
inference-H-4,215.96,90.72,817.32,1213,20652
inference-H-4,214.59,504.41,1208.32,2297,21143
inference-H-4,215.99,280.98,1181.63,1583,16520
inference-H-4,216.53,136.95,778.49,1108,20807
inference-H-4,215.6,302.46,906.99,1387,20630
inference-H-4,216.04,118.88,882.51,1319,20538
inference-H-4,215.43,342.76,1002.96,1332,20714
inference-H-4,215.2,115.92,690.27,1027,20903
inference-H-4,215.71,139.68,805.78,1159,20920
inference-H-4,216.01,280.62,937.56,1306,20676
inference-H-4,216.66,127.29,711.98,1085,20814
inference-H-4,215.62,143.58,821.51,1122,20894
inference-H-4,215.5,152.05,819.29,1290,20230
inference-H-4,215.93,117.08,755.64,1079,20636
inference-H-4,215.98,415.34,1104.02,1509,20896
inference-H-4,215.55,108.03,735.49,997,20719
inference-H-4,215.38,315.57,910.29,1244,20988
inference-H-4,216.42,114.01,711.87,1067,20499
inference-H-4,216.23,119.53,725.47,1091,20876
inference-H-4,216.07,256.00,927.69,1810,21084
inference-H-4,215.93,389.26,2415.16,3881,17851
inference-H-4,216.14,300.47,3784.99,4840,20155
inference-H-4,215.1,118.06,2199.25,2548,20473
inference-H-4,216.2,299.90,1637.53,2155,20288
inference-H-4,215.79,149.88,780.19,1168,20883
inference-H-4,216.27,320.63,1109.17,1530,20923
inference-H-4,216.08,115.32,768.42,1111,20484
inference-H-4,215.66,130.74,784.60,1150,21293
inference-H-4,215.56,307.83,975.16,1331,20714
inference-H-4,215.86,131.04,765.31,1144,20319
inference-H-4,216.02,109.98,1016.02,1518,20629
inference-H-4,216.61,133.43,784.78,1122,20994
inference-H-4,215.83,151.00,864.75,1274,20742
inference-H-4,216.5,445.44,1215.41,1714,20790
inference-H-4,219.29,81.26,580.28,885,20415
inference-H-4,216.45,306.39,928.03,1234,20944
inference-H-4,215.35,151.54,789.51,1170,20753
inference-H-4,215.73,159.00,866.30,1270,20836
inference-H-4,216.87,458.54,1135.07,2089,21230
inference-H-4,216.73,119.58,769.15,1094,16858
inference-H-4,214.74,236.02,903.93,1225,21007
inference-H-4,216.56,332.91,1091.76,1459,20238
inference-H-4,218.92,95.55,691.58,1009,21305
inference-H-4,216.5,120.96,810.79,1233,19897
inference-H-4,216.16,285.41,890.37,1143,20859
inference-H-4,221.13,102.45,619.59,882,21655
inference-H-4,215.79,206.73,877.65,1376,20210
inference-H-4,216.27,226.93,907.76,1230,20673
inference-H-4,216.32,130.68,769.94,1072,21127
inference-H-4,216.08,142.35,806.50,1226,19984
inference-H-4,214.85,136.02,740.82,1136,20641
inference-H-4,216.71,119.20,784.83,1223,20703
inference-H-4,216.89,441.95,1072.09,1425,21499
inference-H-4,218.91,275.43,813.56,1229,20794
inference-H-4,219.02,99.44,847.48,1301,20442
inference-H-4,216.24,114.82,668.32,1064,20327
inference-H-4,216.08,140.80,780.16,1337,21139
inference-H-4,214.06,496.35,1055.18,2051,20719
inference-H-4,216.15,292.32,930.90,1480,16921
inference-H-4,215.9,104.22,723.89,1084,20504
inference-H-4,214.65,304.09,949.82,1384,20746
inference-H-4,218.65,120.10,675.20,1020,20694
inference-H-4,215.56,251.71,953.30,1554,20800
inference-H-4,217.47,196.71,850.83,1136,20551
inference-H-4,216.25,116.27,758.64,1096,20550
inference-H-4,215.8,323.39,979.52,1372,20860
inference-H-4,215.52,124.19,669.05,1044,21432
inference-H-4,216.15,119.04,718.52,1073,19892
inference-H-4,215.49,114.55,899.42,1346,20833
inference-H-4,214.77,146.74,846.53,1327,21059
inference-H-4,216.28,312.72,1157.51,1757,21055
inference-H-4,217.4,231.28,713.99,938,20487
inference-H-4,217.65,286.60,800.05,1204,20501
inference-H-4,216.01,118.17,682.15,981,20813
inference-H-4,215.64,143.44,724.23,1127,20915
inference-H-4,215.94,92.35,645.02,1074,20024
inference-H-5,213.82,0.44,2110.38,2839,187
inference-H-5,225.4,0.94,717.98,1007,187
inference-H-5,231.95,3.05,648.05,1030,151
inference-H-5,225.07,1562.40,2305.98,3528,164
inference-H-5,215.68,953.74,2628.02,2383,2204
inference-H-5,218.4,237.94,777.65,1076,8499
inference-H-5,221.65,89.53,582.06,925,20632
inference-H-5,214.53,130.90,757.45,1119,20154
inference-H-5,215.62,124.32,782.19,1122,20739
inference-H-5,215.81,105.04,1723.67,1172,21250
inference-H-5,216.26,116.59,719.46,953,19971
inference-H-5,215.29,136.20,625.31,910,21026
inference-H-5,215.85,121.45,745.90,1135,20609
inference-H-5,215.52,134.52,913.66,1225,20866
inference-H-5,216.02,124.64,833.63,1125,20485
inference-H-5,215.97,119.40,724.02,1037,20641
inference-H-5,215.21,240.09,915.56,1608,20623
inference-H-5,215.91,97.70,894.93,1542,20943
inference-H-5,215.78,78.92,3562.40,5098,20870
inference-H-5,218.01,19.14,4214.01,6825,20956
inference-H-5,216.64,192.42,3061.96,4819,20577
inference-H-5,218.75,188.21,3703.38,7081,20901
inference-H-5,217.47,314.05,6013.60,10792,18066
inference-H-5,215.89,546.01,6541.40,8111,405
inference-H-5,216.69,1228.80,1771.06,2446,12664
inference-H-5,216.51,761.37,1296.01,1718,19973
inference-H-5,214.19,167.90,1199.44,1793,7492
inference-H-5,221.63,141.80,1008.08,1281,21765
inference-H-5,222.09,146.25,593.46,833,20106
inference-H-5,224.08,66.47,448.12,750,21037
inference-H-5,215.59,153.82,752.10,1220,20154
inference-H-5,215.7,239.90,869.04,1038,20993
inference-H-5,216.04,107.70,1771.36,1014,20473
inference-H-5,215.21,293.51,915.56,1217,20830
inference-H-5,222.63,80.93,1488.41,2686,21792
inference-H-5,215.93,363.11,1301.76,1894,20380
inference-H-5,218.84,71.95,631.68,941,20872
inference-H-5,219.33,70.63,2240.70,2357,20527
inference-H-5,216.33,11.47,888.23,1253,20490
inference-H-5,216.46,42.26,504.82,744,20852
inference-H-5,216.12,4.03,502.55,754,21154
inference-H-5,216.27,996.04,3805.49,2525,21132
inference-H-5,215.85,247.15,751.38,996,12003
inference-H-5,215.97,99.24,1492.69,986,20589
inference-H-5,214.53,127.32,1070.63,1562,20661
inference-H-5,215.92,103.46,573.38,931,20403
inference-H-5,215.93,217.12,6360.75,1070,20980
inference-H-5,215.95,115.74,806.28,1116,20946
inference-H-5,216.42,288.22,843.72,1160,20959
inference-H-5,218.01,76.20,492.01,771,20590
inference-H-5,216.25,108.40,635.40,883,20623
inference-H-5,216.1,268.00,1109.89,1439,21295
inference-H-5,216.26,114.75,609.30,832,20842
inference-H-5,215.63,418.98,952.45,1294,20346
inference-H-5,217.55,78.89,803.48,901,21810
inference-H-5,215.33,86.60,6150.95,952,20786
inference-H-5,215.54,15.23,631.84,946,20276
inference-H-5,216.02,70.57,907.66,1296,20878
inference-H-5,216.34,2.62,635.31,864,20614
inference-H-5,213.92,1005.67,1763.04,3006,21295
inference-H-5,215.62,251.02,1041.24,1331,12219
inference-H-5,216.31,126.75,851.09,1207,20842
inference-H-5,216.12,113.90,738.65,1064,20692
inference-H-5,215.65,277.09,961.54,1298,20882
inference-H-5,218.3,71.22,703.40,1044,20885
inference-H-5,215.33,107.67,918.62,1142,21091
inference-H-5,215.75,268.77,958.28,1344,20527
inference-H-5,223.58,59.89,532.33,836,21386
inference-H-5,215.37,120.92,740.84,1110,20243
inference-H-5,216.4,229.53,3227.72,1562,21461
inference-H-5,217.35,97.07,1927.66,2461,20901
inference-H-5,215.27,388.01,5608.01,6935,19692
inference-H-5,222.38,78.28,792.66,1102,21666
inference-H-5,216.18,44.88,853.53,1249,20204
inference-H-5,214.57,14.43,886.98,1086,20607
inference-H-5,215.93,60.76,700.71,1014,21010
inference-H-5,215.47,157.84,1038.74,1982,20873
inference-H-5,215.98,1008.69,1838.89,2398,17520
inference-H-5,217.73,78.40,733.78,1079,16136
inference-H-5,215.54,110.18,819.65,1123,21104
inference-H-5,215.96,120.37,723.89,1046,20590
inference-H-5,216.04,264.35,892.66,1194,20851
inference-H-5,219.71,54.21,637.91,901,21750
inference-H-5,225.97,46.92,5567.13,1907,20960
inference-H-5,223.18,270.71,4391.11,7173,20697
inference-H-5,219.34,48.26,3160.08,3292,20109
inference-H-5,224.98,142.18,1425.57,2262,21455
inference-H-5,219.61,66.69,592.19,842,20748
inference-H-5,219.83,311.99,1673.97,1842,20491
inference-H-5,219.17,129.78,648.90,844,20284
inference-H-5,216.12,111.37,670.00,990,20706
inference-H-5,215.63,21.86,754.55,1085,20979
inference-H-5,215.44,143.38,1404.88,1629,20749
inference-H-5,216.19,1053.43,1831.10,2572,21110
inference-H-5,215.99,509.92,1367.19,4880,20912
inference-H-5,216.79,476.00,1340.58,4770,9010
inference-H-5,216.42,575.92,1605.28,4893,291
inference-H-5,216.01,986.06,1679.43,2625,310
inference-H-5,216.85,215.90,705.52,918,12911
inference-H-5,215.68,121.48,589.77,886,20715
inference-H-5,216.0,230.98,700.93,1023,21045
inference-H-5,215.8,247.75,7494.34,1441,21018
inference-H-5,219.47,90.52,796.53,1007,20940
inference-H-5,215.97,114.89,784.14,1190,20645
inference-H-5,216.2,253.33,953.97,1226,20757
inference-H-5,217.02,104.38,899.58,1447,20832
inference-H-5,215.57,121.16,1046.35,1503,21072
inference-H-5,216.69,193.01,889.48,1089,20935
inference-H-5,213.4,121.25,759.58,1078,20942
inference-H-5,215.49,363.65,915.05,1188,20422
inference-H-5,219.18,90.12,726.82,1086,20701
inference-H-5,215.73,39.12,1247.70,1238,20508
inference-H-5,215.77,12.33,634.57,945,20841
inference-H-5,216.97,58.76,758.04,1088,20944
inference-H-5,215.09,391.08,996.82,1990,20897
inference-H-5,215.92,836.15,1707.75,1667,15970
inference-H-5,218.93,85.02,661.08,955,17395
inference-H-5,215.85,134.47,743.53,1052,20555
inference-H-5,215.83,105.55,665.92,945,21006
inference-H-5,215.42,279.96,997.43,1397,21179
inference-H-5,216.64,87.28,629.44,932,20894
inference-H-5,215.71,118.09,841.38,1154,20947
inference-H-5,215.93,276.61,748.73,1107,21098
inference-H-5,215.91,109.14,597.52,880,20910
inference-H-5,213.97,289.93,1766.56,1290,19980
inference-H-5,216.17,79.13,2954.18,3331,20928
inference-H-5,215.97,160.11,727.56,1162,21006
inference-H-5,215.97,387.10,864.90,1042,20925
inference-H-5,223.58,57.59,452.29,760,21656
inference-H-5,216.01,37.53,675.58,787,20208
inference-H-5,215.69,25.28,533.46,867,21045
inference-H-5,216.71,55.34,556.07,715,21081
inference-H-5,216.0,890.85,1402.87,2343,20742
inference-H-5,215.44,256.95,772.60,1133,12032
inference-H-5,216.67,93.79,2102.50,868,21296
inference-H-5,215.82,119.76,1088.74,1182,20940
inference-H-5,215.48,114.79,1139.36,1912,20971
inference-H-5,215.49,254.35,764.96,1137,20624
inference-H-5,216.33,101.07,649.27,929,20920
inference-H-5,216.19,193.36,941.23,1388,20039
inference-H-5,218.42,183.63,1026.97,1758,21642
inference-H-5,218.43,107.75,2123.51,2161,20863
inference-H-5,216.54,291.94,822.06,1071,20519
inference-H-5,223.45,61.95,533.87,779,21460
inference-H-5,216.42,359.57,842.16,1104,20233
inference-H-5,217.05,82.58,485.42,774,20617
inference-H-5,216.78,87.73,571.44,913,20622
inference-H-5,216.02,11.99,1291.86,2129,20758
inference-H-5,217.22,65.14,3253.18,3319,21215
inference-H-5,216.65,4.73,1220.06,1615,21098
inference-H-5,216.61,970.16,1540.19,2553,20526
inference-H-5,216.54,266.86,786.75,1071,12636
inference-H-5,216.98,93.17,1349.60,1175,20107
inference-H-5,217.29,125.26,1476.28,2011,20841
inference-H-5,216.05,101.17,689.99,1046,20640
inference-H-5,215.29,263.15,1031.76,1472,20925
inference-H-5,216.44,96.45,974.91,1340,20967
inference-H-5,214.45,289.98,4452.62,1623,20694
inference-H-5,218.73,53.81,791.70,1065,20942
inference-H-5,217.79,100.12,772.66,1084,20646
inference-H-5,216.06,273.56,1105.38,1518,21071
inference-H-5,222.43,65.31,664.72,976,21730
inference-H-5,215.75,378.30,1185.64,1488,19938
inference-H-5,220.8,65.07,670.82,969,21775
inference-H-5,216.05,92.20,948.73,1444,20213
inference-H-5,215.05,12.19,962.12,1428,20786
inference-H-5,216.62,149.83,1055.82,2142,20548
inference-H-5,217.09,461.43,1320.43,4680,21199
inference-H-5,216.39,494.05,1598.84,5116,20591
inference-H-5,215.97,428.09,1218.32,4561,6119
inference-H-5,216.34,470.72,1185.92,4590,292
inference-H-5,216.7,480.13,1231.95,4638,291
inference-H-5,215.53,399.82,1878.22,9549,277
inference-H-5,488.93,7.31,2082.26,1786,302
inference-H-5,219.81,105.18,2518.60,5114,110
inference-H-5,259.79,304.58,2351.95,5066,136
inference-H-5,219.51,42.86,2208.71,6360,216
inference-H-5,394.33,177.72,2033.06,2962,396
inference-H-5,216.45,384.04,2080.73,5539,155
inference-H-5,216.14,317.18,1625.11,4058,277
inference-H-5,217.82,486.05,1230.51,4439,278
inference-H-5,220.23,488.92,1072.42,4182,271
inference-H-5,217.26,73.06,3219.07,5901,254
inference-H-5,215.92,1444.15,2048.33,3598,285
inference-H-5,215.67,1098.61,1660.92,2198,273
inference-H-5,216.52,1099.90,1629.86,2226,236
inference-H-5,215.75,1113.31,1876.25,2549,240
inference-H-5,216.11,1119.72,1904.48,2698,283
inference-H-5,215.93,1134.25,2004.29,2501,259
inference-H-5,216.31,1082.99,1622.30,2182,292
inference-H-5,215.77,1234.01,1960.25,2605,259
inference-H-5,215.55,1102.85,1601.04,2204,2294
inference-H-5,215.84,1101.14,1699.69,2386,302
inference-H-5,215.72,1088.31,1729.75,2309,264
inference-H-5,216.21,1240.21,1856.70,2456,246
inference-H-5,216.56,1193.63,1811.97,2507,2766
inference-H-5,216.57,819.48,1369.53,1782,20484
inference-H-5,218.03,73.52,545.69,839,17163
inference-H-5,214.71,578.49,1402.56,1686,20259
inference-H-5,217.52,793.31,1439.80,2055,20758
inference-H-5,214.42,1076.17,1623.83,2309,20536
inference-H-5,215.99,294.79,822.70,1028,8157
inference-H-5,221.0,215.69,918.76,986,17297
