timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/18 10:12:32.311, 400.86 W, 100 %, 40 %
2024/04/18 10:12:32.417, 406.39 W, 100 %, 40 %
2024/04/18 10:12:32.521, 382.60 W, 100 %, 40 %
2024/04/18 10:12:32.626, 408.73 W, 100 %, 40 %
2024/04/18 10:12:32.737, 380.81 W, 100 %, 40 %
2024/04/18 10:12:32.841, 389.28 W, 100 %, 40 %
2024/04/18 10:12:32.945, 410.19 W, 100 %, 40 %
2024/04/18 10:12:33.049, 406.39 W, 100 %, 40 %
2024/04/18 10:12:33.153, 393.95 W, 100 %, 40 %
2024/04/18 10:12:33.259, 388.61 W, 100 %, 40 %
2024/04/18 10:12:33.363, 383.34 W, 100 %, 40 %
2024/04/18 10:12:33.469, 377.93 W, 100 %, 40 %
2024/04/18 10:12:33.573, 409.00 W, 100 %, 40 %
2024/04/18 10:12:33.677, 386.54 W, 100 %, 40 %
2024/04/18 10:12:33.784, 399.40 W, 100 %, 40 %
2024/04/18 10:12:33.888, 387.54 W, 100 %, 40 %
2024/04/18 10:12:33.992, 401.73 W, 100 %, 40 %
2024/04/18 10:12:34.097, 382.47 W, 100 %, 40 %
2024/04/18 10:12:34.201, 382.01 W, 100 %, 40 %
2024/04/18 10:12:34.309, 388.88 W, 100 %, 40 %
2024/04/18 10:12:34.413, 387.73 W, 100 %, 40 %
2024/04/18 10:12:34.517, 410.46 W, 100 %, 40 %
2024/04/18 10:12:34.621, 386.94 W, 100 %, 40 %
2024/04/18 10:12:34.725, 403.47 W, 100 %, 40 %
2024/04/18 10:12:34.830, 394.41 W, 100 %, 40 %
2024/04/18 10:12:34.937, 392.67 W, 100 %, 40 %
2024/04/18 10:12:35.042, 391.01 W, 100 %, 40 %
2024/04/18 10:12:35.148, 396.47 W, 100 %, 40 %
2024/04/18 10:12:35.252, 402.86 W, 100 %, 40 %
2024/04/18 10:12:35.361, 374.28 W, 100 %, 40 %
2024/04/18 10:12:35.465, 413.66 W, 100 %, 40 %
2024/04/18 10:12:35.569, 385.08 W, 100 %, 40 %
2024/04/18 10:12:35.673, 388.00 W, 100 %, 40 %
2024/04/18 10:12:35.778, 387.73 W, 100 %, 40 %
2024/04/18 10:12:35.883, 407.86 W, 100 %, 40 %
2024/04/18 10:12:35.988, 411.05 W, 100 %, 40 %
2024/04/18 10:12:36.092, 394.55 W, 100 %, 40 %
2024/04/18 10:12:36.197, 397.33 W, 100 %, 40 %
2024/04/18 10:12:36.301, 393.87 W, 100 %, 40 %
2024/04/18 10:12:36.405, 403.20 W, 100 %, 40 %
2024/04/18 10:12:36.510, 413.94 W, 100 %, 40 %
2024/04/18 10:12:36.614, 408.73 W, 100 %, 40 %
2024/04/18 10:12:36.719, 386.35 W, 100 %, 40 %
2024/04/18 10:12:36.823, 390.74 W, 100 %, 40 %
2024/04/18 10:12:36.927, 398.53 W, 100 %, 40 %
2024/04/18 10:12:37.031, 406.93 W, 100 %, 40 %
2024/04/18 10:12:37.137, 384.94 W, 100 %, 41 %
2024/04/18 10:12:37.241, 389.74 W, 100 %, 41 %
2024/04/18 10:12:37.346, 406.07 W, 100 %, 40 %
2024/04/18 10:12:37.450, 386.27 W, 100 %, 40 %
2024/04/18 10:12:37.554, 415.12 W, 100 %, 40 %
2024/04/18 10:12:37.659, 408.40 W, 100 %, 40 %
2024/04/18 10:12:37.763, 407.26 W, 100 %, 41 %
2024/04/18 10:12:37.868, 393.95 W, 100 %, 41 %
2024/04/18 10:12:37.972, 415.72 W, 100 %, 41 %
2024/04/18 10:12:38.077, 402.27 W, 100 %, 41 %
2024/04/18 10:12:38.185, 382.75 W, 100 %, 40 %
2024/04/18 10:12:38.290, 394.14 W, 100 %, 40 %
2024/04/18 10:12:38.394, 385.21 W, 100 %, 40 %
2024/04/18 10:12:38.498, 393.08 W, 100 %, 40 %
2024/04/18 10:12:38.602, 400.26 W, 100 %, 41 %
2024/04/18 10:12:38.710, 393.54 W, 100 %, 41 %
2024/04/18 10:12:38.815, 404.06 W, 89 %, 32 %
2024/04/18 10:12:38.920, 407.53 W, 100 %, 40 %
2024/04/18 10:12:39.024, 385.68 W, 100 %, 40 %
2024/04/18 10:12:39.130, 380.74 W, 100 %, 40 %
2024/04/18 10:12:39.234, 408.13 W, 100 %, 40 %
2024/04/18 10:12:39.338, 409.87 W, 100 %, 40 %
2024/04/18 10:12:39.442, 389.20 W, 100 %, 40 %
2024/04/18 10:12:39.547, 367.40 W, 100 %, 40 %
2024/04/18 10:12:39.651, 409.27 W, 100 %, 40 %
2024/04/18 10:12:39.756, 407.53 W, 100 %, 40 %
2024/04/18 10:12:39.862, 397.33 W, 100 %, 40 %
2024/04/18 10:12:39.966, 378.68 W, 100 %, 40 %
2024/04/18 10:12:40.070, 408.13 W, 100 %, 40 %
2024/04/18 10:12:40.176, 378.47 W, 100 %, 40 %
2024/04/18 10:12:40.280, 413.07 W, 100 %, 40 %
2024/04/18 10:12:40.388, 374.01 W, 100 %, 40 %
2024/04/18 10:12:40.492, 399.40 W, 100 %, 40 %
2024/04/18 10:12:40.597, 407.53 W, 100 %, 40 %
2024/04/18 10:12:40.705, 395.87 W, 100 %, 40 %
2024/04/18 10:12:40.809, 392.67 W, 100 %, 40 %
2024/04/18 10:12:40.914, 370.01 W, 100 %, 40 %
2024/04/18 10:12:41.018, 409.87 W, 100 %, 40 %
2024/04/18 10:12:41.122, 388.68 W, 100 %, 40 %
2024/04/18 10:12:41.227, 399.40 W, 100 %, 40 %
2024/04/18 10:12:41.334, 382.01 W, 100 %, 40 %
2024/04/18 10:12:41.439, 395.87 W, 100 %, 40 %
2024/04/18 10:12:41.543, 385.95 W, 100 %, 40 %
2024/04/18 10:12:41.647, 395.28 W, 100 %, 40 %
2024/04/18 10:12:41.751, 402.27 W, 100 %, 40 %
2024/04/18 10:12:41.859, 397.93 W, 100 %, 40 %
2024/04/18 10:12:41.963, 385.95 W, 100 %, 40 %
2024/04/18 10:12:42.067, 403.74 W, 100 %, 40 %
2024/04/18 10:12:42.173, 401.40 W, 100 %, 40 %
2024/04/18 10:12:42.277, 389.48 W, 100 %, 40 %
2024/04/18 10:12:42.382, 379.67 W, 100 %, 40 %
2024/04/18 10:12:42.487, 413.66 W, 100 %, 40 %
2024/04/18 10:12:42.591, 401.13 W, 100 %, 40 %
2024/04/18 10:12:42.695, 398.80 W, 100 %, 40 %
2024/04/18 10:12:42.799, 383.74 W, 100 %, 40 %
2024/04/18 10:12:42.903, 401.13 W, 100 %, 40 %
2024/04/18 10:12:43.008, 404.93 W, 100 %, 40 %
2024/04/18 10:12:43.112, 404.61 W, 100 %, 40 %
2024/04/18 10:12:43.218, 387.81 W, 100 %, 40 %
2024/04/18 10:12:43.324, 399.08 W, 100 %, 40 %
2024/04/18 10:12:43.428, 407.86 W, 100 %, 40 %
2024/04/18 10:12:43.536, 387.73 W, 100 %, 40 %
2024/04/18 10:12:43.640, 409.87 W, 100 %, 40 %
2024/04/18 10:12:43.744, 395.87 W, 100 %, 40 %
2024/04/18 10:12:43.849, 393.87 W, 100 %, 40 %
2024/04/18 10:12:43.953, 396.74 W, 100 %, 40 %
2024/04/18 10:12:44.057, 407.86 W, 100 %, 40 %
2024/04/18 10:12:44.162, 407.86 W, 100 %, 40 %
2024/04/18 10:12:44.266, 377.60 W, 100 %, 40 %
2024/04/18 10:12:44.370, 386.87 W, 100 %, 40 %
2024/04/18 10:12:44.474, 410.19 W, 100 %, 40 %
2024/04/18 10:12:44.578, 387.41 W, 100 %, 40 %
2024/04/18 10:12:44.684, 393.67 W, 100 %, 40 %
2024/04/18 10:12:44.789, 386.94 W, 100 %, 40 %
2024/04/18 10:12:44.893, 413.39 W, 100 %, 40 %
2024/04/18 10:12:44.997, 392.48 W, 100 %, 40 %
2024/04/18 10:12:45.101, 384.81 W, 100 %, 40 %
2024/04/18 10:12:45.210, 390.74 W, 100 %, 41 %
2024/04/18 10:12:45.314, 403.20 W, 100 %, 41 %
2024/04/18 10:12:45.418, 392.40 W, 100 %, 40 %
2024/04/18 10:12:45.522, 379.67 W, 100 %, 40 %
2024/04/18 10:12:45.626, 403.28 W, 100 %, 40 %
2024/04/18 10:12:45.732, 396.47 W, 100 %, 40 %
2024/04/18 10:12:45.836, 402.60 W, 100 %, 41 %
2024/04/18 10:12:45.940, 398.20 W, 100 %, 41 %
2024/04/18 10:12:46.045, 396.47 W, 100 %, 40 %
2024/04/18 10:12:46.151, 393.27 W, 100 %, 40 %
2024/04/18 10:12:46.258, 379.28 W, 100 %, 40 %
2024/04/18 10:12:46.362, 401.40 W, 100 %, 40 %
2024/04/18 10:12:46.466, 400.08 W, 100 %, 40 %
2024/04/18 10:12:46.570, 386.27 W, 100 %, 40 %
2024/04/18 10:12:46.675, 397.06 W, 100 %, 40 %
2024/04/18 10:12:46.782, 379.67 W, 100 %, 40 %
2024/04/18 10:12:46.888, 373.81 W, 100 %, 40 %
2024/04/18 10:12:46.992, 407.36 W, 100 %, 40 %
2024/04/18 10:12:47.096, 394.14 W, 100 %, 40 %
2024/04/18 10:12:47.202, 388.41 W, 100 %, 40 %
2024/04/18 10:12:47.306, 396.19 W, 100 %, 40 %
2024/04/18 10:12:47.411, 391.53 W, 100 %, 40 %
2024/04/18 10:12:47.515, 399.08 W, 100 %, 40 %
2024/04/18 10:12:47.619, 384.94 W, 100 %, 41 %
2024/04/18 10:12:47.723, 397.33 W, 100 %, 41 %
2024/04/18 10:12:47.827, 383.15 W, 100 %, 40 %
2024/04/18 10:12:47.935, 385.21 W, 100 %, 40 %
2024/04/18 10:12:48.039, 414.09 W, 100 %, 40 %
2024/04/18 10:12:48.145, 404.61 W, 100 %, 40 %
2024/04/18 10:12:48.250, 387.54 W, 100 %, 40 %
2024/04/18 10:12:48.357, 392.21 W, 100 %, 40 %
2024/04/18 10:12:48.461, 402.42 W, 100 %, 40 %
2024/04/18 10:12:48.565, 377.60 W, 100 %, 40 %
2024/04/18 10:12:48.669, 374.40 W, 100 %, 40 %
2024/04/18 10:12:48.774, 407.53 W, 100 %, 40 %
2024/04/18 10:12:48.879, 398.53 W, 100 %, 40 %
2024/04/18 10:12:48.983, 398.53 W, 100 %, 40 %
2024/04/18 10:12:49.088, 397.06 W, 100 %, 41 %
2024/04/18 10:12:49.192, 408.13 W, 100 %, 41 %
2024/04/18 10:12:49.296, 393.54 W, 100 %, 40 %
2024/04/18 10:12:49.400, 384.33 W, 100 %, 40 %
2024/04/18 10:12:49.506, 377.33 W, 100 %, 40 %
2024/04/18 10:12:49.611, 414.85 W, 100 %, 40 %
2024/04/18 10:12:49.715, 395.28 W, 100 %, 40 %
2024/04/18 10:12:49.819, 386.94 W, 100 %, 40 %
2024/04/18 10:12:49.923, 392.21 W, 100 %, 40 %
2024/04/18 10:12:50.030, 214.41 W, 95 %, 38 %
2024/04/18 10:12:50.136, 417.19 W, 95 %, 38 %
2024/04/18 10:12:50.240, 407.86 W, 95 %, 35 %
2024/04/18 10:12:50.344, 397.06 W, 95 %, 35 %
2024/04/18 10:12:50.448, 384.01 W, 100 %, 40 %
2024/04/18 10:12:50.555, 389.20 W, 100 %, 40 %
2024/04/18 10:12:50.659, 405.20 W, 100 %, 40 %
2024/04/18 10:12:50.764, 385.41 W, 100 %, 40 %
2024/04/18 10:12:50.868, 391.53 W, 100 %, 40 %
2024/04/18 10:12:50.972, 400.26 W, 100 %, 40 %
2024/04/18 10:12:51.079, 384.54 W, 100 %, 40 %
2024/04/18 10:12:51.185, 408.40 W, 100 %, 40 %
2024/04/18 10:12:51.290, 391.80 W, 100 %, 40 %
2024/04/18 10:12:51.395, 391.01 W, 100 %, 40 %
2024/04/18 10:12:51.501, 410.19 W, 100 %, 40 %
2024/04/18 10:12:51.605, 414.26 W, 100 %, 40 %
2024/04/18 10:12:51.709, 394.41 W, 100 %, 40 %
2024/04/18 10:12:51.813, 396.74 W, 100 %, 40 %
2024/04/18 10:12:51.918, 392.40 W, 100 %, 40 %
2024/04/18 10:12:52.022, 384.54 W, 100 %, 40 %
2024/04/18 10:12:52.131, 408.40 W, 100 %, 40 %
2024/04/18 10:12:52.235, 398.80 W, 100 %, 40 %
2024/04/18 10:12:52.339, 410.46 W, 100 %, 40 %
2024/04/18 10:12:52.443, 390.47 W, 100 %, 40 %
2024/04/18 10:12:52.549, 389.60 W, 100 %, 40 %
2024/04/18 10:12:52.653, 403.47 W, 100 %, 41 %
2024/04/18 10:12:52.757, 403.47 W, 100 %, 41 %
2024/04/18 10:12:52.861, 390.34 W, 100 %, 40 %
2024/04/18 10:12:52.965, 379.67 W, 100 %, 40 %
2024/04/18 10:12:53.069, 406.07 W, 100 %, 40 %
2024/04/18 10:12:53.175, 401.28 W, 100 %, 40 %
2024/04/18 10:12:53.280, 399.08 W, 100 %, 40 %
2024/04/18 10:12:53.384, 391.21 W, 100 %, 40 %
2024/04/18 10:12:53.488, 406.66 W, 100 %, 40 %
2024/04/18 10:12:53.592, 398.20 W, 100 %, 40 %
2024/04/18 10:12:53.697, 402.00 W, 100 %, 40 %
2024/04/18 10:12:53.801, 391.80 W, 100 %, 40 %
2024/04/18 10:12:53.905, 403.74 W, 100 %, 40 %
2024/04/18 10:12:54.012, 395.28 W, 100 %, 40 %
2024/04/18 10:12:54.116, 411.60 W, 100 %, 40 %
2024/04/18 10:12:54.226, 381.61 W, 100 %, 40 %
2024/04/18 10:12:54.330, 406.49 W, 100 %, 40 %
2024/04/18 10:12:54.434, 403.20 W, 100 %, 40 %
2024/04/18 10:12:54.538, 412.20 W, 100 %, 40 %
2024/04/18 10:12:54.643, 376.74 W, 100 %, 40 %
2024/04/18 10:12:54.748, 402.27 W, 100 %, 40 %
2024/04/18 10:12:54.852, 394.55 W, 100 %, 40 %
2024/04/18 10:12:54.956, 398.02 W, 100 %, 40 %
2024/04/18 10:12:55.061, 391.53 W, 100 %, 40 %
2024/04/18 10:12:55.166, 405.62 W, 100 %, 40 %
2024/04/18 10:12:55.275, 387.54 W, 100 %, 40 %
2024/04/18 10:12:55.379, 388.28 W, 100 %, 40 %
2024/04/18 10:12:55.484, 386.87 W, 100 %, 40 %
2024/04/18 10:12:55.588, 401.73 W, 100 %, 40 %
2024/04/18 10:12:55.692, 391.53 W, 100 %, 40 %
2024/04/18 10:12:55.797, 394.41 W, 100 %, 40 %
2024/04/18 10:12:55.901, 386.54 W, 100 %, 40 %
2024/04/18 10:12:56.005, 401.13 W, 100 %, 40 %
2024/04/18 10:12:56.110, 408.40 W, 100 %, 40 %
2024/04/18 10:12:56.214, 376.94 W, 100 %, 40 %
2024/04/18 10:12:56.324, 396.01 W, 100 %, 40 %
2024/04/18 10:12:56.428, 393.54 W, 100 %, 40 %
2024/04/18 10:12:56.535, 410.46 W, 100 %, 40 %
2024/04/18 10:12:56.642, 395.87 W, 100 %, 40 %
2024/04/18 10:12:56.747, 395.60 W, 100 %, 40 %
2024/04/18 10:12:56.852, 396.47 W, 100 %, 40 %
2024/04/18 10:12:56.956, 395.87 W, 100 %, 40 %
2024/04/18 10:12:57.060, 387.54 W, 100 %, 40 %
2024/04/18 10:12:57.164, 404.61 W, 100 %, 40 %
2024/04/18 10:12:57.268, 378.47 W, 100 %, 40 %
2024/04/18 10:12:57.379, 409.59 W, 100 %, 40 %
2024/04/18 10:12:57.483, 404.33 W, 100 %, 40 %
2024/04/18 10:12:57.587, 388.14 W, 100 %, 40 %
2024/04/18 10:12:57.692, 383.34 W, 100 %, 40 %
2024/04/18 10:12:57.797, 395.60 W, 100 %, 40 %
2024/04/18 10:12:57.902, 408.73 W, 100 %, 40 %
2024/04/18 10:12:58.006, 398.20 W, 100 %, 40 %
2024/04/18 10:12:58.110, 393.35 W, 100 %, 40 %
2024/04/18 10:12:58.215, 412.80 W, 100 %, 40 %
2024/04/18 10:12:58.322, 393.54 W, 100 %, 40 %
2024/04/18 10:12:58.427, 390.07 W, 100 %, 40 %
2024/04/18 10:12:58.531, 398.53 W, 100 %, 40 %
2024/04/18 10:12:58.635, 393.87 W, 100 %, 40 %
2024/04/18 10:12:58.739, 397.33 W, 100 %, 41 %
2024/04/18 10:12:58.847, 405.52 W, 100 %, 41 %
2024/04/18 10:12:58.951, 409.87 W, 100 %, 40 %
2024/04/18 10:12:59.057, 388.00 W, 100 %, 40 %
2024/04/18 10:12:59.163, 396.47 W, 100 %, 40 %
2024/04/18 10:12:59.269, 408.13 W, 100 %, 40 %
2024/04/18 10:12:59.373, 408.73 W, 100 %, 40 %
2024/04/18 10:12:59.478, 386.87 W, 100 %, 40 %
2024/04/18 10:12:59.582, 405.20 W, 100 %, 40 %
2024/04/18 10:12:59.686, 400.26 W, 100 %, 40 %
2024/04/18 10:12:59.791, 399.40 W, 100 %, 40 %
2024/04/18 10:12:59.901, 407.26 W, 100 %, 40 %
2024/04/18 10:13:00.005, 408.73 W, 100 %, 40 %
2024/04/18 10:13:00.109, 397.33 W, 100 %, 41 %
2024/04/18 10:13:00.214, 389.60 W, 100 %, 41 %
2024/04/18 10:13:00.322, 397.48 W, 100 %, 40 %
2024/04/18 10:13:00.426, 395.87 W, 100 %, 40 %
2024/04/18 10:13:00.531, 382.47 W, 100 %, 40 %
2024/04/18 10:13:00.635, 417.19 W, 100 %, 40 %
2024/04/18 10:13:00.739, 395.14 W, 100 %, 40 %
2024/04/18 10:13:00.845, 398.20 W, 100 %, 40 %
2024/04/18 10:13:00.949, 398.20 W, 100 %, 40 %
2024/04/18 10:13:01.054, 399.67 W, 100 %, 40 %
2024/04/18 10:13:01.160, 395.01 W, 100 %, 40 %
2024/04/18 10:13:01.265, 383.07 W, 100 %, 40 %
2024/04/18 10:13:01.373, 429.12 W, 100 %, 40 %
2024/04/18 10:13:01.479, 402.00 W, 100 %, 40 %
2024/04/18 10:13:01.583, 396.47 W, 89 %, 33 %
2024/04/18 10:13:01.688, 405.20 W, 89 %, 33 %
2024/04/18 10:13:01.795, 399.67 W, 100 %, 40 %
2024/04/18 10:13:01.900, 390.61 W, 100 %, 40 %
2024/04/18 10:13:02.004, 395.87 W, 100 %, 40 %
2024/04/18 10:13:02.108, 402.86 W, 100 %, 40 %
2024/04/18 10:13:02.213, 395.01 W, 100 %, 40 %
2024/04/18 10:13:02.319, 396.88 W, 100 %, 40 %
2024/04/18 10:13:02.425, 372.34 W, 100 %, 40 %
2024/04/18 10:13:02.529, 401.73 W, 100 %, 40 %
2024/04/18 10:13:02.633, 390.34 W, 100 %, 40 %
2024/04/18 10:13:02.737, 384.61 W, 100 %, 40 %
2024/04/18 10:13:02.846, 397.93 W, 100 %, 40 %
2024/04/18 10:13:02.950, 406.93 W, 100 %, 40 %
2024/04/18 10:13:03.054, 399.67 W, 100 %, 40 %
2024/04/18 10:13:03.160, 403.47 W, 100 %, 41 %
2024/04/18 10:13:03.266, 396.47 W, 100 %, 41 %
2024/04/18 10:13:03.370, 406.93 W, 100 %, 40 %
2024/04/18 10:13:03.475, 399.67 W, 100 %, 40 %
2024/04/18 10:13:03.579, 400.54 W, 100 %, 41 %
2024/04/18 10:13:03.683, 395.60 W, 100 %, 41 %
2024/04/18 10:13:03.792, 400.54 W, 100 %, 40 %
2024/04/18 10:13:03.898, 395.60 W, 100 %, 40 %
2024/04/18 10:13:04.003, 389.48 W, 100 %, 40 %
2024/04/18 10:13:04.107, 401.73 W, 100 %, 40 %
2024/04/18 10:13:04.211, 400.26 W, 100 %, 40 %
2024/04/18 10:13:04.316, 413.07 W, 100 %, 40 %
2024/04/18 10:13:04.420, 392.40 W, 100 %, 40 %
2024/04/18 10:13:04.524, 383.47 W, 100 %, 40 %
2024/04/18 10:13:04.628, 373.26 W, 100 %, 40 %
2024/04/18 10:13:04.732, 404.93 W, 100 %, 40 %
2024/04/18 10:13:04.837, 382.47 W, 100 %, 40 %
2024/04/18 10:13:04.945, 402.60 W, 100 %, 40 %
2024/04/18 10:13:05.049, 410.73 W, 100 %, 40 %
2024/04/18 10:13:05.154, 396.74 W, 100 %, 41 %
2024/04/18 10:13:05.258, 388.61 W, 100 %, 41 %
2024/04/18 10:13:05.368, 399.40 W, 100 %, 40 %
2024/04/18 10:13:05.472, 399.21 W, 100 %, 40 %
2024/04/18 10:13:05.576, 394.73 W, 100 %, 40 %
2024/04/18 10:13:05.680, 399.67 W, 100 %, 40 %
2024/04/18 10:13:05.784, 383.47 W, 100 %, 40 %
2024/04/18 10:13:05.892, 402.60 W, 100 %, 40 %
2024/04/18 10:13:05.997, 407.86 W, 100 %, 40 %
2024/04/18 10:13:06.101, 386.54 W, 100 %, 40 %
2024/04/18 10:13:06.205, 392.48 W, 100 %, 40 %
2024/04/18 10:13:06.309, 393.27 W, 100 %, 40 %
2024/04/18 10:13:06.416, 395.87 W, 100 %, 40 %
2024/04/18 10:13:06.520, 395.87 W, 100 %, 40 %
2024/04/18 10:13:06.625, 412.53 W, 100 %, 40 %
2024/04/18 10:13:06.730, 404.06 W, 100 %, 40 %
2024/04/18 10:13:06.834, 398.53 W, 100 %, 40 %
2024/04/18 10:13:06.941, 383.47 W, 100 %, 40 %
2024/04/18 10:13:07.046, 412.20 W, 100 %, 40 %
2024/04/18 10:13:07.150, 406.39 W, 100 %, 40 %
2024/04/18 10:13:07.255, 391.53 W, 100 %, 40 %
2024/04/18 10:13:07.359, 395.28 W, 100 %, 40 %
2024/04/18 10:13:07.470, 394.14 W, 100 %, 40 %
2024/04/18 10:13:07.574, 379.87 W, 100 %, 40 %
2024/04/18 10:13:07.678, 396.74 W, 100 %, 40 %
2024/04/18 10:13:07.782, 396.19 W, 100 %, 40 %
2024/04/18 10:13:07.889, 383.74 W, 100 %, 40 %
2024/04/18 10:13:07.993, 398.20 W, 100 %, 40 %
2024/04/18 10:13:08.098, 404.61 W, 100 %, 40 %
2024/04/18 10:13:08.202, 400.86 W, 100 %, 40 %
2024/04/18 10:13:08.306, 395.60 W, 100 %, 40 %
2024/04/18 10:13:08.413, 409.27 W, 100 %, 40 %
2024/04/18 10:13:08.517, 396.74 W, 100 %, 40 %
2024/04/18 10:13:08.622, 396.47 W, 100 %, 40 %
2024/04/18 10:13:08.726, 388.88 W, 100 %, 40 %
2024/04/18 10:13:08.830, 394.14 W, 100 %, 40 %
2024/04/18 10:13:08.940, 390.07 W, 100 %, 40 %
2024/04/18 10:13:09.044, 378.47 W, 100 %, 40 %
2024/04/18 10:13:09.148, 396.74 W, 100 %, 40 %
2024/04/18 10:13:09.252, 403.20 W, 100 %, 40 %
2024/04/18 10:13:09.357, 392.07 W, 100 %, 40 %
2024/04/18 10:13:09.462, 406.93 W, 100 %, 40 %
2024/04/18 10:13:09.566, 408.13 W, 100 %, 40 %
2024/04/18 10:13:09.670, 399.67 W, 100 %, 41 %
2024/04/18 10:13:09.774, 398.53 W, 100 %, 41 %
2024/04/18 10:13:09.878, 406.66 W, 100 %, 40 %
2024/04/18 10:13:09.982, 392.07 W, 100 %, 40 %
2024/04/18 10:13:10.088, 395.87 W, 100 %, 40 %
2024/04/18 10:13:10.193, 413.66 W, 100 %, 40 %
2024/04/18 10:13:10.298, 402.86 W, 100 %, 40 %
2024/04/18 10:13:10.402, 398.80 W, 100 %, 40 %
2024/04/18 10:13:10.507, 394.41 W, 100 %, 40 %
2024/04/18 10:13:10.615, 398.80 W, 100 %, 40 %
2024/04/18 10:13:10.719, 379.67 W, 100 %, 40 %
2024/04/18 10:13:10.824, 406.07 W, 100 %, 40 %
2024/04/18 10:13:10.928, 406.93 W, 100 %, 40 %
2024/04/18 10:13:11.032, 400.86 W, 100 %, 41 %
2024/04/18 10:13:11.138, 397.06 W, 100 %, 41 %
2024/04/18 10:13:11.243, 409.87 W, 100 %, 40 %
2024/04/18 10:13:11.347, 409.27 W, 100 %, 40 %
2024/04/18 10:13:11.451, 395.87 W, 100 %, 41 %
2024/04/18 10:13:11.555, 394.82 W, 100 %, 41 %
2024/04/18 10:13:11.660, 394.73 W, 100 %, 40 %
2024/04/18 10:13:11.765, 402.86 W, 100 %, 40 %
2024/04/18 10:13:11.870, 391.01 W, 100 %, 40 %
2024/04/18 10:13:11.974, 407.86 W, 100 %, 40 %
2024/04/18 10:13:12.078, 397.06 W, 100 %, 40 %
2024/04/18 10:13:12.182, 391.53 W, 100 %, 40 %
2024/04/18 10:13:12.288, 395.87 W, 100 %, 40 %
2024/04/18 10:13:12.393, 391.53 W, 100 %, 40 %
2024/04/18 10:13:12.497, 401.13 W, 100 %, 41 %
2024/04/18 10:13:12.601, 396.61 W, 100 %, 40 %
2024/04/18 10:13:12.705, 394.73 W, 100 %, 40 %
2024/04/18 10:13:12.814, 388.14 W, 90 %, 34 %
2024/04/18 10:13:12.918, 393.54 W, 90 %, 34 %
2024/04/18 10:13:13.022, 400.54 W, 100 %, 40 %
2024/04/18 10:13:13.126, 401.13 W, 100 %, 40 %
2024/04/18 10:13:13.230, 392.40 W, 100 %, 40 %
2024/04/18 10:13:13.336, 409.00 W, 100 %, 40 %
2024/04/18 10:13:13.440, 406.93 W, 100 %, 40 %
2024/04/18 10:13:13.544, 401.13 W, 100 %, 40 %
2024/04/18 10:13:13.648, 397.33 W, 100 %, 40 %
2024/04/18 10:13:13.752, 400.26 W, 100 %, 40 %
2024/04/18 10:13:13.857, 400.26 W, 100 %, 40 %
2024/04/18 10:13:13.962, 399.94 W, 100 %, 40 %
2024/04/18 10:13:14.066, 390.94 W, 100 %, 40 %
2024/04/18 10:13:14.170, 376.94 W, 100 %, 40 %
2024/04/18 10:13:14.274, 401.73 W, 100 %, 40 %
2024/04/18 10:13:14.378, 404.61 W, 100 %, 40 %
2024/04/18 10:13:14.482, 395.87 W, 100 %, 40 %
2024/04/18 10:13:14.587, 394.14 W, 100 %, 40 %
2024/04/18 10:13:14.691, 401.73 W, 100 %, 40 %
2024/04/18 10:13:14.796, 412.80 W, 100 %, 40 %
2024/04/18 10:13:14.900, 408.73 W, 100 %, 40 %
2024/04/18 10:13:15.004, 386.67 W, 100 %, 40 %
2024/04/18 10:13:15.109, 402.86 W, 100 %, 40 %
2024/04/18 10:13:15.215, 377.93 W, 100 %, 40 %
2024/04/18 10:13:15.319, 404.61 W, 100 %, 40 %
2024/04/18 10:13:15.423, 390.94 W, 100 %, 40 %
2024/04/18 10:13:15.527, 385.41 W, 100 %, 40 %
2024/04/18 10:13:15.632, 411.05 W, 100 %, 40 %
2024/04/18 10:13:15.737, 392.40 W, 100 %, 40 %
2024/04/18 10:13:15.841, 382.20 W, 100 %, 40 %
2024/04/18 10:13:15.946, 395.60 W, 100 %, 40 %
2024/04/18 10:13:16.050, 387.14 W, 100 %, 40 %
2024/04/18 10:13:16.156, 380.81 W, 100 %, 40 %
2024/04/18 10:13:16.263, 389.88 W, 100 %, 40 %
2024/04/18 10:13:16.367, 400.86 W, 100 %, 40 %
2024/04/18 10:13:16.471, 390.34 W, 100 %, 40 %
2024/04/18 10:13:16.576, 380.42 W, 100 %, 40 %
2024/04/18 10:13:16.680, 394.55 W, 100 %, 40 %
2024/04/18 10:13:16.787, 400.26 W, 100 %, 40 %
2024/04/18 10:13:16.892, 391.53 W, 100 %, 40 %
2024/04/18 10:13:16.996, 397.33 W, 100 %, 40 %
2024/04/18 10:13:17.100, 395.69 W, 100 %, 40 %
2024/04/18 10:13:17.204, 410.46 W, 100 %, 40 %
2024/04/18 10:13:17.312, 388.28 W, 100 %, 40 %
2024/04/18 10:13:17.418, 391.80 W, 100 %, 40 %
2024/04/18 10:13:17.522, 412.62 W, 100 %, 40 %
2024/04/18 10:13:17.626, 408.40 W, 100 %, 40 %
2024/04/18 10:13:17.730, 406.07 W, 100 %, 41 %
2024/04/18 10:13:17.837, 392.21 W, 100 %, 41 %
2024/04/18 10:13:17.941, 407.36 W, 100 %, 40 %
